filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
extract2811_jpg.rf.687a94c7cf3d04d82a85b55bb4c4b4f2.jpg,leaning_forward,0.5403072237968445,0.4017317295074463,-1.5475484132766724,0.9997753500938416,0.5717991590499878,0.32711946964263916,-1.457539439201355,0.9995495676994324,0.5968682169914246,0.329326868057251,-1.458493709564209,0.9994868040084839,0.6178650259971619,0.3306978940963745,-1.458371639251709,0.9995902180671692,0.4965183734893799,0.31781232357025146,-1.4625340700149536,0.9997164607048035,0.4722696542739868,0.3163928985595703,-1.4638495445251465,0.9997429251670837,0.4485616087913513,0.31837332248687744,-1.4649181365966797,0.9997798800468445,0.6423351168632507,0.36487889289855957,-0.8834410309791565,0.9997286200523376,0.40560382604599,0.36436235904693604,-0.8972209095954895,0.9995515942573547,0.5878006219863892,0.4958500862121582,-1.3131115436553955,0.9996180534362793,0.4816802442073822,0.5005149841308594,-1.3254791498184204,0.9996275901794434,0.7997637987136841,0.7898222208023071,-0.5006181001663208,0.9991870522499084,0.2687905728816986,0.8280985355377197,-0.48279869556427,0.9979467988014221,0.9318828582763672,1.3373136520385742,-0.3842751085758209,0.11020020395517349,0.1887296438217163,1.3515822887420654,-0.32892173528671265,0.1351812183856964,0.9196937084197998,1.7648897171020508,-0.6567040681838989,0.0028561048675328493,0.16716521978378296,1.742626667022705,-0.48448696732521057,0.0035520363599061966,0.9442237615585327,1.9072692394256592,-0.7450645565986633,0.004021914675831795,0.16680192947387695,1.8902709484100342,-0.5655435919761658,0.004218833986669779,0.898967981338501,1.9115805625915527,-0.8382185697555542,0.0056566838175058365,0.20046848058700562,1.910179853439331,-0.6751603484153748,0.006408802233636379,0.8784304857254028,1.846775770187378,-0.6934831142425537,0.0049950056709349155,0.22075605392456055,1.847681999206543,-0.5322204232215881,0.006273483391851187,0.7118735313415527,1.7874339818954468,0.010019302368164062,0.010034267790615559,0.3919740915298462,1.8040703535079956,-0.011261077597737312,0.012185072526335716,0.7158927917480469,2.6558644771575928,-0.1590380221605301,0.000731799693312496,0.40424638986587524,2.6212871074676514,-0.4834328293800354,0.0020577767863869667,0.6913027167320251,3.3320937156677246,0.3646946847438812,0.000726899947039783,0.392361581325531,3.34964656829834,0.31362488865852356,0.0013718348927795887,0.7016642689704895,3.448568820953369,0.38578444719314575,0.0012408066540956497,0.3880419135093689,3.4748973846435547,0.3743913769721985,0.0017286693910136819,0.6067932844161987,3.5221152305603027,-0.20644038915634155,0.0006954703130759299,0.43310561776161194,3.5528783798217773,-0.13588416576385498,0.0011144387535750866
extract2808_jpg.rf.98c5d7e975ac0f771edf18db9ca6852e.jpg,leaning_forward,0.5390352010726929,0.37554681301116943,-1.7293907403945923,0.9996137022972107,0.5744736194610596,0.2884019613265991,-1.6335357427597046,0.999047577381134,0.5991814732551575,0.28851258754730225,-1.6346418857574463,0.9988223910331726,0.6232078671455383,0.2905151844024658,-1.6345491409301758,0.999100923538208,0.48872190713882446,0.2853959798812866,-1.6401242017745972,0.9994609951972961,0.46371060609817505,0.28712260723114014,-1.6414730548858643,0.9994882345199585,0.4392366409301758,0.2938416004180908,-1.6425615549087524,0.9995576739311218,0.6427188515663147,0.3206290006637573,-1.0163782835006714,0.9992363452911377,0.3989269733428955,0.3478964567184448,-1.0381813049316406,0.9989144802093506,0.5886062383651733,0.46694719791412354,-1.4791051149368286,0.9988914132118225,0.48538830876350403,0.4792903661727905,-1.495056390762329,0.99894779920578,0.7889247536659241,0.7758496999740601,-0.5847642421722412,0.9959906935691833,0.27735063433647156,0.8139731884002686,-0.6308842897415161,0.9875503182411194,0.965130090713501,1.328769326210022,-0.5435218811035156,0.1708490401506424,0.19689348340034485,1.3806664943695068,-0.6856932640075684,0.17738217115402222,0.9712297916412354,1.7769938707351685,-1.0027536153793335,0.007312944624572992,0.2011379897594452,1.7828059196472168,-1.0995956659317017,0.006351052317768335,1.0004979372024536,1.9129972457885742,-1.1235789060592651,0.009430738165974617,0.18109238147735596,1.907299280166626,-1.2378450632095337,0.006731952074915171,0.9573763608932495,1.9080078601837158,-1.227550745010376,0.013128620572388172,0.20685091614723206,1.911386489868164,-1.3470019102096558,0.010058771818876266,0.9334617853164673,1.8538293838500977,-1.0487507581710815,0.012030158191919327,0.2270728349685669,1.856981635093689,-1.1549549102783203,0.010083411820232868,0.7402263879776001,1.8065956830978394,0.029435032978653908,0.025329051539301872,0.41801804304122925,1.818019986152649,-0.030664723366498947,0.03067396581172943,0.756111204624176,2.7017126083374023,-0.17747946083545685,0.000962114951107651,0.45649009943008423,2.6464500427246094,-0.6801320910453796,0.0023298251908272505,0.7417817115783691,3.379396915435791,0.378738671541214,0.0006153838476166129,0.4331551790237427,3.4034433364868164,0.026854246854782104,0.0012494736583903432,0.7556272745132446,3.494945526123047,0.40013349056243896,0.0010334866819903255,0.42421597242355347,3.525780439376831,0.07664386928081512,0.0014313604915514588,0.6560695171356201,3.5365402698516846,-0.21807539463043213,0.0008097639656625688,0.48862019181251526,3.5875496864318848,-0.48558464646339417,0.0012799041578546166
extract2831_jpg.rf.0649785abe984931d7f85134738c6bc5.jpg,leaning_forward,0.5492067337036133,0.4312533140182495,-1.68398916721344,0.9997686743736267,0.5777930617332458,0.3583548069000244,-1.5761734247207642,0.9995887875556946,0.6040217876434326,0.36344969272613525,-1.577196717262268,0.999531626701355,0.624180018901825,0.3674051761627197,-1.5770915746688843,0.999592125415802,0.5051454305648804,0.3463677167892456,-1.5854873657226562,0.9997535347938538,0.4829479455947876,0.346657395362854,-1.5867125988006592,0.9997805953025818,0.45925015211105347,0.348392128944397,-1.5879156589508057,0.9997904896736145,0.6534757018089294,0.405971884727478,-0.925762414932251,0.9997580647468567,0.4172150492668152,0.39413321018218994,-0.9599031209945679,0.9996434450149536,0.5933395028114319,0.5281118154525757,-1.42383873462677,0.9996047616004944,0.49467822909355164,0.5327645540237427,-1.4416688680648804,0.9996334314346313,0.8014581203460693,0.843397319316864,-0.4837273061275482,0.9980986714363098,0.27489030361175537,0.8685964345932007,-0.506411075592041,0.9956113696098328,0.9042347073554993,1.3873217105865479,-0.3757781684398651,0.042063139379024506,0.22661978006362915,1.4257862567901611,-0.3500402569770813,0.06207578629255295,0.9078108072280884,1.7875581979751587,-0.7176203727722168,0.0010075949830934405,0.2328343689441681,1.796223521232605,-0.5056180357933044,0.0013204519636929035,0.9368475675582886,1.9197864532470703,-0.8191916346549988,0.001677767955698073,0.2097131907939911,1.9170761108398438,-0.5951530933380127,0.0017690614331513643,0.8959115743637085,1.9269284009933472,-0.9195922613143921,0.00236800336278975,0.23988258838653564,1.933966040611267,-0.6989182829856873,0.002700834535062313,0.8737345337867737,1.86545729637146,-0.760290265083313,0.0019488873658701777,0.2570280134677887,1.874629020690918,-0.5497575998306274,0.002443191595375538,0.7183093428611755,1.8041408061981201,0.003895341884344816,0.00840446911752224,0.40752050280570984,1.8189936876296997,-0.0049912165850400925,0.009676575660705566,0.7218235731124878,2.6470117568969727,-0.3906121551990509,0.0008468992891721427,0.4295078217983246,2.580587863922119,-0.6257796883583069,0.0014615664258599281,0.7129250764846802,3.2836661338806152,0.0982799082994461,0.0006211571744643152,0.42498570680618286,3.279357433319092,0.23049351572990417,0.0008271591505035758,0.7304145693778992,3.3948419094085693,0.11467000097036362,0.0011558248661458492,0.4202856421470642,3.4016501903533936,0.296432226896286,0.001531519228592515,0.6114312410354614,3.467304229736328,-0.5454934239387512,0.0006280823145061731,0.46219584345817566,3.476313591003418,-0.24850618839263916,0.0007409312529489398
mb0481_jpg.rf.c97600af2ca843e785fccb10eba93b7b.jpg,leaning_backward,0.5034946203231812,0.6708624362945557,-0.6874397397041321,0.9983208775520325,0.5141170024871826,0.6268818974494934,-0.6513895988464355,0.9958605170249939,0.5244302153587341,0.6254943013191223,-0.6518716216087341,0.9949830770492554,0.532903254032135,0.6242015361785889,-0.651838481426239,0.9959496259689331,0.4836588203907013,0.6239928007125854,-0.6571775078773499,0.997814416885376,0.47370296716690063,0.6229320168495178,-0.6578778624534607,0.9980553388595581,0.4650458097457886,0.6227405667304993,-0.658406138420105,0.998424768447876,0.5367164611816406,0.6331383585929871,-0.38792160153388977,0.9973829388618469,0.4438343048095703,0.6341323852539062,-0.41242489218711853,0.9974984526634216,0.5181330442428589,0.705600917339325,-0.5778104662895203,0.9972986578941345,0.48372629284858704,0.7064161896705627,-0.5892524123191833,0.9978959560394287,0.6249063611030579,0.8310643434524536,-0.20065337419509888,0.9968848824501038,0.3505745232105255,0.8560439348220825,-0.2520648241043091,0.9945675134658813,0.6615204811096191,1.0613313913345337,-0.23873592913150787,0.18222416937351227,0.3177531063556671,1.1301618814468384,-0.2769232392311096,0.29706165194511414,0.6487398147583008,1.2046910524368286,-0.5039559602737427,0.013730350881814957,0.32672956585884094,1.3454138040542603,-0.4588526785373688,0.014043177478015423,0.654016375541687,1.2574578523635864,-0.5672935843467712,0.019650891423225403,0.3197363317012787,1.4132474660873413,-0.5207249522209167,0.015942132100462914,0.6404740810394287,1.2407499551773071,-0.6065922975540161,0.027317505329847336,0.33214613795280457,1.411528468132019,-0.5689274668693542,0.023627014830708504,0.6319283843040466,1.2206544876098633,-0.5235819220542908,0.024243144318461418,0.341895192861557,1.382238507270813,-0.48265787959098816,0.021634167060256004,0.5691128969192505,1.3099534511566162,0.03400392085313797,0.06540804356336594,0.4131386876106262,1.3166261911392212,-0.03458989039063454,0.08972389250993729,0.5656408667564392,1.7048747539520264,-0.004525675438344479,0.0021885524038225412,0.43856167793273926,1.7045804262161255,-0.3273381292819977,0.010586005635559559,0.5574422478675842,2.04056453704834,0.28150200843811035,0.001400171546265483,0.42581337690353394,2.056626796722412,-0.015961425378918648,0.004180226940661669,0.5611472725868225,2.094312906265259,0.2955813407897949,0.001741166110150516,0.41970816254615784,2.1099531650543213,0.006651268340647221,0.0026469107251614332,0.522051215171814,2.1352803707122803,0.03152802214026451,0.001772772753611207,0.4602641761302948,2.153895139694214,-0.25180768966674805,0.0036260790657252073
extract2790_jpg.rf.4009b3ad36e2f462273d505e5ee8faa8.jpg,leaning_forward,0.5373176336288452,0.2987436056137085,-1.6588963270187378,0.9998395442962646,0.5651885867118835,0.22013497352600098,-1.5545214414596558,0.9997019171714783,0.5867953300476074,0.22209560871124268,-1.5554784536361694,0.9996483325958252,0.6089228987693787,0.22306132316589355,-1.5553215742111206,0.9997155070304871,0.49438169598579407,0.2188727855682373,-1.5663390159606934,0.9998229146003723,0.4734324514865875,0.2227867841720581,-1.56747567653656,0.999836802482605,0.4478851556777954,0.22846078872680664,-1.5686405897140503,0.9998561143875122,0.6216831803321838,0.2582974433898926,-0.9385507702827454,0.9998549222946167,0.4015597403049469,0.2839508056640625,-0.9863601922988892,0.9997696280479431,0.5839704871177673,0.38571274280548096,-1.4121718406677246,0.9998433589935303,0.4906286895275116,0.39638805389404297,-1.4338672161102295,0.9998534917831421,0.7850697636604309,0.6703958511352539,-0.5117657780647278,0.9995354413986206,0.2705909311771393,0.7553602457046509,-0.5533794164657593,0.998788058757782,0.9318474531173706,1.0682578086853027,-0.3159373104572296,0.06551198661327362,0.18600425124168396,1.287627935409546,-0.33749762177467346,0.07585296779870987,0.9571841955184937,1.64528489112854,-0.49190008640289307,0.0013602206017822027,0.2066516876220703,1.7100026607513428,-0.40127861499786377,0.0015324121341109276,0.985729992389679,1.7817354202270508,-0.5668094754219055,0.002015982987359166,0.1842474639415741,1.8498692512512207,-0.48177289962768555,0.0019402207108214498,0.9323872327804565,1.7950694561004639,-0.6621630191802979,0.002792210318148136,0.22908222675323486,1.8756791353225708,-0.5800411701202393,0.0029260069131851196,0.9129096269607544,1.7312198877334595,-0.5270191431045532,0.0022678000386804342,0.24505162239074707,1.809382438659668,-0.44185757637023926,0.0026654747780412436,0.7517539262771606,1.6694369316101074,0.03671373426914215,0.0074922554194927216,0.4206080138683319,1.7013765573501587,-0.03769366070628166,0.009662698023021221,0.7468042373657227,2.5066943168640137,-0.0025939939077943563,0.00031345803290605545,0.4295954704284668,2.4701356887817383,-0.6354326009750366,0.0015981901669874787,0.7425003051757812,3.1586756706237793,0.8665655851364136,0.00032650798675604165,0.43636414408683777,3.1697778701782227,0.3060530424118042,0.0012124296044930816,0.7587775588035583,3.2691946029663086,0.9240960478782654,0.0007268289336934686,0.43134069442749023,3.293123722076416,0.3825122117996216,0.0018571853870525956,0.6535301804542542,3.378410816192627,0.3437301218509674,0.00029230298241600394,0.49299243092536926,3.376338481903076,-0.16072015464305878,0.0009343739366158843
extract2810_jpg.rf.38ff6fe8d3ff00e9152ef91e3933c779.jpg,leaning_forward,0.5400928258895874,0.4042031764984131,-1.673345923423767,0.9994296431541443,0.5738977789878845,0.32250404357910156,-1.5798003673553467,0.9986613988876343,0.5966331362724304,0.3207896947860718,-1.5808193683624268,0.9983792304992676,0.6194894313812256,0.3203836679458618,-1.5807254314422607,0.9987190961837769,0.493490070104599,0.3204641342163086,-1.5835700035095215,0.9992192983627319,0.46878933906555176,0.3206745386123657,-1.5849313735961914,0.9992690682411194,0.4416341781616211,0.32206010818481445,-1.5860730409622192,0.999365508556366,0.6429166793823242,0.34691643714904785,-0.9747349619865417,0.9990019202232361,0.4000644087791443,0.3679778575897217,-0.9826958179473877,0.9986257553100586,0.5881471037864685,0.4958028793334961,-1.4272533655166626,0.9983839988708496,0.48470449447631836,0.5031718015670776,-1.438407301902771,0.9984784722328186,0.784454882144928,0.7809895277023315,-0.5421032309532166,0.9951743483543396,0.2830292582511902,0.8071781396865845,-0.552534818649292,0.9886854887008667,0.9426286816596985,1.3248183727264404,-0.4698958098888397,0.08429084718227386,0.1970108449459076,1.3480708599090576,-0.47803375124931335,0.12661857903003693,0.9375746250152588,1.764007329940796,-0.8362794518470764,0.0022395444102585316,0.2079767882823944,1.755102515220642,-0.7293500900268555,0.0035407820250838995,0.9619588255882263,1.8992336988449097,-0.9397634863853455,0.0031107557006180286,0.19015708565711975,1.8805636167526245,-0.8301125168800354,0.0038362189661711454,0.9223750829696655,1.8983584642410278,-1.034684658050537,0.004264893941581249,0.21756118535995483,1.8915737867355347,-0.9368838667869568,0.005684287287294865,0.9009708166122437,1.8413819074630737,-0.8764955997467041,0.003873107023537159,0.23533648252487183,1.8358649015426636,-0.7778084874153137,0.005630585364997387,0.7193760871887207,1.775529146194458,0.006229462567716837,0.019336851313710213,0.40334171056747437,1.781156301498413,-0.007526938337832689,0.02367563545703888,0.7395042181015015,2.646047592163086,-0.3474690616130829,0.0009628172847442329,0.4509391486644745,2.594693899154663,-0.589011013507843,0.0015546615468338132,0.717719316482544,3.314889669418335,-0.02925248257815838,0.000851184711791575,0.43025943636894226,3.3418071269989014,0.11083561182022095,0.0009782358538359404,0.7289235591888428,3.4296789169311523,-0.031676001846790314,0.0013963989913463593,0.4221544861793518,3.4626822471618652,0.16002623736858368,0.0013472313294187188,0.6307947635650635,3.4750888347625732,-0.685275137424469,0.0010162154212594032,0.47767797112464905,3.538892984390259,-0.38552847504615784,0.0009648127015680075
extract2813_jpg.rf.7c22ee7cd6bd21845fc4e697f1fbf347.jpg,leaning_forward,0.5446438193321228,0.4076796770095825,-1.6643627882003784,0.9997223019599915,0.5744671821594238,0.3331693410873413,-1.5654329061508179,0.9994454979896545,0.5997772216796875,0.3346666097640991,-1.566473126411438,0.9993526339530945,0.6199076771736145,0.335178017616272,-1.5663591623306274,0.9994820952415466,0.498484343290329,0.32302236557006836,-1.5750367641448975,0.9996672868728638,0.47422900795936584,0.32143259048461914,-1.5763754844665527,0.9996916055679321,0.450097918510437,0.3239426612854004,-1.5775210857391357,0.9997264742851257,0.6429501175880432,0.3678274154663086,-0.9485118389129639,0.9996849298477173,0.4078681468963623,0.37097978591918945,-0.9850703477859497,0.9994939565658569,0.5898387432098389,0.4997708797454834,-1.4139816761016846,0.9994962215423584,0.48629939556121826,0.504148006439209,-1.4333937168121338,0.9995245933532715,0.7918074131011963,0.7890812158584595,-0.508433997631073,0.9982911944389343,0.2646603584289551,0.8475948572158813,-0.5304648876190186,0.9956089854240417,0.9413388967514038,1.3301717042922974,-0.2997671365737915,0.10245038568973541,0.18416905403137207,1.3644790649414062,-0.3218211233615875,0.1341608315706253,0.9358960390090942,1.757859230041504,-0.48365986347198486,0.0027914736419916153,0.16554602980613708,1.7759841680526733,-0.40775418281555176,0.003402308328077197,0.9605773687362671,1.8927217721939087,-0.5522899031639099,0.003722700523212552,0.16533878445625305,1.9093080759048462,-0.4824844300746918,0.0038508630823343992,0.9180096387863159,1.8974955081939697,-0.6516681909561157,0.005135830957442522,0.1976822316646576,1.9297062158584595,-0.5886622071266174,0.005733439698815346,0.8976842164993286,1.8376450538635254,-0.5199974775314331,0.0045890058390796185,0.21737167239189148,1.8691115379333496,-0.45185333490371704,0.00557403638958931,0.710120677947998,1.793504238128662,0.021245019510388374,0.015513221733272076,0.3865264654159546,1.8022420406341553,-0.022376976907253265,0.019106701016426086,0.7049433588981628,2.6655068397521973,-0.10520559549331665,0.0011583886807784438,0.4013358950614929,2.6169910430908203,-0.5697694420814514,0.0036303868982940912,0.6854085922241211,3.333362102508545,0.5528111457824707,0.0008992455550469458,0.3874918818473816,3.350055694580078,0.21874558925628662,0.0022647809237241745,0.6957063674926758,3.447378635406494,0.5871818661689758,0.0013719081180170178,0.38425353169441223,3.475072145462036,0.27736008167266846,0.002409272827208042,0.6049931049346924,3.524975061416626,-0.003262856276705861,0.0009052339009940624,0.42454949021339417,3.5524094104766846,-0.26578447222709656,0.0018302047392353415
extract3188_jpg.rf.9711e26ac34c8fcb41f7f78feab0b2d4.jpg,leaning_forward,0.5458627343177795,0.43792760372161865,-2.0787930488586426,0.9996471405029297,0.5895342230796814,0.32062995433807373,-1.9753676652908325,0.9993559718132019,0.6252473592758179,0.3187081813812256,-1.9766459465026855,0.9992521405220032,0.6487033367156982,0.3176940679550171,-1.9765139818191528,0.9993504881858826,0.4826367199420929,0.321460485458374,-1.9863131046295166,0.9995747208595276,0.4540749490261078,0.322914719581604,-1.9880733489990234,0.9996182918548584,0.42429086565971375,0.3283414840698242,-1.989558458328247,0.9996373653411865,0.6879090666770935,0.34078431129455566,-1.2506767511367798,0.9995379447937012,0.37752142548561096,0.3728538751602173,-1.2912869453430176,0.999233603477478,0.605879545211792,0.548693060874939,-1.777353048324585,0.9982374906539917,0.48167064785957336,0.5533725023269653,-1.7993242740631104,0.9981389045715332,0.8378826379776001,0.8505909442901611,-0.7233433723449707,0.9954049587249756,0.22744333744049072,0.8288110494613647,-0.7567086815834045,0.984308660030365,0.9216797947883606,1.5356106758117676,-0.5349699854850769,0.12758760154247284,0.20466658473014832,1.5322964191436768,-0.7035807371139526,0.0760088637471199,0.8877952694892883,2.0272395610809326,-0.8009560108184814,0.003127585630863905,0.20657029747962952,1.9534461498260498,-0.9736369848251343,0.0018037398112937808,0.9089230298995972,2.1885268688201904,-0.8948661684989929,0.0043468354269862175,0.18299397826194763,2.0900309085845947,-1.0754657983779907,0.0023540614638477564,0.8655654191970825,2.1827573776245117,-1.0042964220046997,0.005950366612523794,0.19916117191314697,2.0958452224731445,-1.191057801246643,0.0034254651982337236,0.8433090448379517,2.1056151390075684,-0.8438737988471985,0.005518482998013496,0.2220849096775055,2.028641939163208,-1.025038480758667,0.003405236406251788,0.6952774524688721,2.0082099437713623,0.0008690417162142694,0.02791779860854149,0.32882580161094666,1.9835869073867798,-0.0020678238943219185,0.025530988350510597,0.7096705436706543,3.07084584236145,-0.5316506624221802,0.005970286671072245,0.3738318681716919,2.956942081451416,-0.5441282391548157,0.0034615329932421446,0.6600497961044312,3.835359573364258,-0.33023104071617126,0.0037970198318362236,0.33541205525398254,3.7786474227905273,0.33847251534461975,0.0017867779824882746,0.6708711981773376,3.9729955196380615,-0.3486446440219879,0.005534161813557148,0.32736992835998535,3.9207639694213867,0.4043727219104767,0.002695887815207243,0.5532124638557434,4.015653133392334,-1.1073414087295532,0.003723537316545844,0.36276164650917053,4.0001139640808105,-0.17529170215129852,0.0015957329887896776
extract3173_jpg.rf.38074afec69af40f6cacb6a71ccbee03.jpg,leaning_forward,0.5273528695106506,0.4567502737045288,-1.9586149454116821,0.9999114274978638,0.5662881135940552,0.34897947311401367,-1.8613048791885376,0.9998553991317749,0.5966996550559998,0.3471730947494507,-1.8624730110168457,0.9998394250869751,0.6205140352249146,0.3457975387573242,-1.8623000383377075,0.9998589754104614,0.4666118621826172,0.3476065397262573,-1.865321397781372,0.9998987913131714,0.4355357587337494,0.3494229316711426,-1.8669899702072144,0.999909520149231,0.40718764066696167,0.35569310188293457,-1.8683741092681885,0.9999130964279175,0.6497477293014526,0.3680917024612427,-1.189009666442871,0.9999126195907593,0.36435824632644653,0.4011094570159912,-1.197461485862732,0.9998160004615784,0.5812656879425049,0.5638912916183472,-1.6793956756591797,0.9997735619544983,0.4654161334037781,0.5698049068450928,-1.691055178642273,0.9997467398643494,0.8198990821838379,0.8325239419937134,-0.6946069002151489,0.9994348883628845,0.2251695692539215,0.8426641225814819,-0.6379756927490234,0.9977432489395142,0.9481776356697083,1.4488959312438965,-0.3930484354496002,0.2113051414489746,0.19830486178398132,1.4803546667099,-0.3793983459472656,0.10415573418140411,0.9232938289642334,1.928341031074524,-0.46962282061576843,0.007027023937553167,0.18118229508399963,1.874165654182434,-0.4494674801826477,0.0034474730491638184,0.9476654529571533,2.086289405822754,-0.5267904996871948,0.008370148949325085,0.1520100235939026,2.005413055419922,-0.5080568194389343,0.00407919567078352,0.8974881768226624,2.096139669418335,-0.6339004635810852,0.011543733067810535,0.1741337776184082,2.0215744972229004,-0.6266492605209351,0.006007523741573095,0.875112771987915,2.0210647583007812,-0.5047574639320374,0.010174060240387917,0.1981777548789978,1.955978274345398,-0.497020423412323,0.005928848870098591,0.7016524076461792,1.9442050457000732,-0.01419396698474884,0.022382715716958046,0.333071768283844,1.9335331916809082,0.012955257669091225,0.02127441205084324,0.7105278372764587,2.9553167819976807,-0.35321348905563354,0.00294323218986392,0.35812467336654663,2.8727757930755615,-0.41458365321159363,0.004177655093371868,0.6920022368431091,3.692857027053833,0.05273812264204025,0.002497112611308694,0.345609575510025,3.6659047603607178,0.5295450091362,0.00255564134567976,0.7084246277809143,3.8140153884887695,0.05947732925415039,0.0035249891225248575,0.341808021068573,3.7980563640594482,0.604029655456543,0.0034711621701717377,0.587615430355072,3.9251062870025635,-0.6304827332496643,0.002084066392853856,0.38066792488098145,3.9175095558166504,0.06392417103052139,0.0019331705989316106
extract2823_jpg.rf.637703f04fbafb4e1a8ac662f4ece688.jpg,leaning_forward,0.5565204620361328,0.40603208541870117,-1.488167405128479,0.9997252821922302,0.583167552947998,0.3250770568847656,-1.399635910987854,0.9994070529937744,0.6121745109558105,0.3276095390319824,-1.4006290435791016,0.9992850422859192,0.6287076473236084,0.32997870445251465,-1.4005848169326782,0.9994561076164246,0.5087155699729919,0.31888139247894287,-1.4089268445968628,0.9996625185012817,0.4839445650577545,0.31905531883239746,-1.410246729850769,0.9996802806854248,0.46314290165901184,0.32061028480529785,-1.4113264083862305,0.999733030796051,0.6517458558082581,0.3667025566101074,-0.8426812291145325,0.9996110796928406,0.4156354069709778,0.3661996126174927,-0.876926839351654,0.9994544386863708,0.5987022519111633,0.49886345863342285,-1.2615118026733398,0.999440610408783,0.4994645118713379,0.5064047574996948,-1.2797178030014038,0.9995049238204956,0.7973887324333191,0.8010640144348145,-0.47825971245765686,0.9984114170074463,0.27193620800971985,0.8464503288269043,-0.4896292984485626,0.995871365070343,0.9332108497619629,1.3380041122436523,-0.34565699100494385,0.08208075910806656,0.19863250851631165,1.3795150518417358,-0.38447946310043335,0.13549579679965973,0.9385558366775513,1.772223949432373,-0.5869875550270081,0.0019116237526759505,0.21015530824661255,1.7948654890060425,-0.5375780463218689,0.0029401835054159164,0.9668035507202148,1.910435438156128,-0.6636038422584534,0.0027820768300443888,0.18921905755996704,1.9258317947387695,-0.6129469871520996,0.0033870942424982786,0.9249987006187439,1.919767141342163,-0.7558164000511169,0.003880736418068409,0.22147980332374573,1.9457809925079346,-0.7171956896781921,0.005149898584932089,0.9020121097564697,1.8590298891067505,-0.6230026483535767,0.0035378742031753063,0.24066278338432312,1.8842288255691528,-0.5826147198677063,0.005018529947847128,0.7202873229980469,1.7884881496429443,0.007091759238392115,0.013204810209572315,0.395632803440094,1.801671028137207,-0.008449128828942776,0.015828385949134827,0.7416271567344666,2.6551668643951416,-0.2620926797389984,0.000844680645968765,0.44466978311538696,2.6160733699798584,-0.5334846377372742,0.0014489885652437806,0.7134888172149658,3.325129508972168,0.10449466109275818,0.0006684105028398335,0.4356878995895386,3.3468856811523438,0.18717491626739502,0.0008828645222820342,0.722807765007019,3.4417476654052734,0.11071166396141052,0.001120121218264103,0.4318327009677887,3.466373920440674,0.24068643152713776,0.0011886938009411097,0.6340997219085693,3.4987852573394775,-0.4734196960926056,0.0006909509538672864,0.47716984152793884,3.5517992973327637,-0.24655388295650482,0.0007845993968658149
