filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
kare0153_jpg.rf.20ef90458ce3e3ac223cd5add13840a4.jpg,incorrect,0.7929950952529907,0.41108089685440063,-0.024304263293743134,0.9992038607597351,0.7979401350021362,0.3944850564002991,-0.0004579844535328448,0.9993675351142883,0.796363115310669,0.3924832046031952,-0.0007946393452584743,0.9992110729217529,0.7946504354476929,0.390536904335022,-0.0007743987371213734,0.9995300769805908,0.7971954345703125,0.39445456862449646,-0.05371997505426407,0.9997493624687195,0.7919020652770996,0.39331957697868347,-0.054146237671375275,0.9997807145118713,0.7894285917282104,0.39180442690849304,-0.05437412112951279,0.9998493194580078,0.7762210369110107,0.3781979978084564,0.10415563732385635,0.9998263716697693,0.7710285186767578,0.38146549463272095,-0.13943910598754883,0.9997990727424622,0.7744925022125244,0.41437673568725586,0.020772356539964676,0.9994378685951233,0.7745746970176697,0.41617873311042786,-0.0516263023018837,0.9995152950286865,0.6740227341651917,0.3786928653717041,0.2534000873565674,0.9998176693916321,0.6915892362594604,0.4209052324295044,-0.27473756670951843,0.9997885823249817,0.5640297532081604,0.4145675301551819,0.4148430824279785,0.001948162098415196,0.6529582738876343,0.494965136051178,-0.4925832450389862,0.9387473464012146,0.5379344820976257,0.44196268916130066,0.44385072588920593,0.00499507924541831,0.7548651695251465,0.48700523376464844,-0.5981132984161377,0.9788788557052612,0.5338650941848755,0.4421643614768982,0.4759628474712372,0.01324934046715498,0.7789492607116699,0.49132493138313293,-0.6715368032455444,0.9741049408912659,0.5405858755111694,0.44728121161460876,0.431418776512146,0.012983828783035278,0.7861295938491821,0.4819765090942383,-0.6348413228988647,0.9686186909675598,0.5446159243583679,0.45011138916015625,0.42750683426856995,0.012707911431789398,0.7762578725814819,0.4801608622074127,-0.5886780619621277,0.9284198880195618,0.45916855335235596,0.4500037133693695,0.16265568137168884,0.9999741315841675,0.4558865427970886,0.46539726853370667,-0.1626959890127182,0.9999847412109375,0.3254837989807129,0.5392801761627197,0.3103804290294647,0.15505607426166534,0.34006422758102417,0.5351804494857788,-0.2757338285446167,0.9745450615882874,0.32266443967819214,0.46041733026504517,0.6065850853919983,0.1349976658821106,0.32553184032440186,0.4704015254974365,0.07538717240095139,0.7889844179153442,0.3381253480911255,0.44359371066093445,0.636218249797821,0.15118636190891266,0.3370741009712219,0.4586905241012573,0.11813699454069138,0.6899585127830505,0.281391441822052,0.40479859709739685,0.6763171553611755,0.20709966123104095,0.28196853399276733,0.4231601357460022,0.16889505088329315,0.7502069473266602
kare0169_jpg.rf.f90ecd55ad9283bf628e5119575ebad3.jpg,incorrect,0.786993145942688,0.3982413411140442,-0.13733215630054474,0.99755859375,0.7872046828269958,0.38040533661842346,-0.1213974580168724,0.997868537902832,0.7854745984077454,0.3788456320762634,-0.12180495262145996,0.9971277117729187,0.7831975221633911,0.37598055601119995,-0.12178903818130493,0.9985811710357666,0.7864516377449036,0.38040608167648315,-0.1734984815120697,0.9991414546966553,0.7811704874038696,0.3800245523452759,-0.1739456057548523,0.9991558790206909,0.7782013416290283,0.37885570526123047,-0.174210786819458,0.9995245933532715,0.7609984874725342,0.3682677149772644,-0.040423937141895294,0.9993082284927368,0.7552464008331299,0.37076520919799805,-0.2771746516227722,0.9989758729934692,0.7704047560691833,0.4064480662345886,-0.09922633320093155,0.9981396198272705,0.7703604698181152,0.40601053833961487,-0.1698966920375824,0.9983630776405334,0.6585202217102051,0.3726031482219696,0.1192808747291565,0.9994435906410217,0.6737524271011353,0.4116675853729248,-0.3870496153831482,0.9992128610610962,0.619924783706665,0.4084324538707733,0.38727304339408875,0.0022529736161231995,0.6545125842094421,0.5066235661506653,-0.4992835521697998,0.7750124335289001,0.6800928115844727,0.4262465834617615,0.5639950633049011,0.006334640085697174,0.7645828723907471,0.48823487758636475,-0.4828394949436188,0.9014940857887268,0.7010930776596069,0.41709479689598083,0.608074963092804,0.01581845059990883,0.7888856530189514,0.48978379368782043,-0.5448559522628784,0.8860506415367126,0.7089869379997253,0.4195159673690796,0.5621073246002197,0.015936529263854027,0.7934870719909668,0.48169997334480286,-0.5168143510818481,0.8682510852813721,0.7045337557792664,0.4275047183036804,0.5497462749481201,0.016566812992095947,0.7868033647537231,0.48038071393966675,-0.4761160910129547,0.7684134840965271,0.4407263994216919,0.43962734937667847,0.15994608402252197,0.9998445510864258,0.4424905478954315,0.46945005655288696,-0.16004733741283417,0.9999035596847534,0.3573744297027588,0.5275231599807739,0.48398032784461975,0.022779833525419235,0.3729034662246704,0.535193681716919,0.045983389019966125,0.4987756907939911,0.325027197599411,0.459096759557724,0.7925705313682556,0.06040549650788307,0.32828086614608765,0.4747101664543152,0.46985316276550293,0.4360807538032532,0.3364030420780182,0.44070351123809814,0.82290118932724,0.08709459006786346,0.3339439928531647,0.46551576256752014,0.5190728306770325,0.41944053769111633,0.28260278701782227,0.4072606861591339,0.8410634398460388,0.07399274408817291,0.2887085974216461,0.48073703050613403,0.560947835445404,0.31240707635879517
kare0176_jpg.rf.4e0fad9eaeb3f9627575e9866574002a.jpg,incorrect,0.7791849970817566,0.38276150822639465,-0.02399228885769844,0.9994756579399109,0.7738392353057861,0.37016719579696655,-0.00439260620623827,0.9995100498199463,0.7706517577171326,0.3686341941356659,-0.004703886341303587,0.9995114803314209,0.7672143578529358,0.3669174909591675,-0.004571643192321062,0.9996433258056641,0.773421585559845,0.3712712824344635,-0.05972282215952873,0.9998255372047424,0.7698301076889038,0.37065592408180237,-0.06015646085143089,0.9998762607574463,0.7657371759414673,0.36972126364707947,-0.06036501005291939,0.9999018907546997,0.7406714558601379,0.35923486948013306,0.07840382307767868,0.9998791217803955,0.7360458374023438,0.36351507902145386,-0.17164631187915802,0.9998908042907715,0.7607887387275696,0.3915526568889618,0.012553596869111061,0.9995471835136414,0.7565356492996216,0.39366140961647034,-0.061885058879852295,0.9996234178543091,0.6458061337471008,0.3761482238769531,0.20058578252792358,0.9995705485343933,0.6558035016059875,0.40328821539878845,-0.2889006733894348,0.9996967315673828,0.6256599426269531,0.3939439058303833,0.3595416843891144,0.02308591455221176,0.6489645838737488,0.5051722526550293,-0.3229542374610901,0.9861084818840027,0.6788740158081055,0.3910403847694397,0.416367769241333,0.08064021170139313,0.7607787847518921,0.4902941584587097,-0.19194120168685913,0.9956005811691284,0.6966670751571655,0.3787454664707184,0.44280898571014404,0.1641201227903366,0.7920939922332764,0.4977332353591919,-0.22998465597629547,0.9955867528915405,0.7016999125480652,0.37851372361183167,0.4099120497703552,0.16255377233028412,0.7935234308242798,0.48493874073028564,-0.21099820733070374,0.9945525527000427,0.6976661682128906,0.38731005787849426,0.40323495864868164,0.16707836091518402,0.7823327779769897,0.4814944863319397,-0.18309982120990753,0.9897466897964478,0.42235636711120605,0.45505407452583313,0.15034893155097961,0.9999380111694336,0.44214099645614624,0.4718669354915619,-0.15056350827217102,0.9999550580978394,0.345947265625,0.54127436876297,0.2904803156852722,0.9118273258209229,0.5401415228843689,0.5151607990264893,-0.12599638104438782,0.9961307048797607,0.3201301395893097,0.4604123830795288,0.42048606276512146,0.9783711433410645,0.39838194847106934,0.5457707047462463,0.11217422783374786,0.996385931968689,0.3333520293235779,0.43916767835617065,0.4348111152648926,0.9590287208557129,0.37829896807670593,0.5410973429679871,0.14467383921146393,0.9907453060150146,0.28135430812835693,0.4052155911922455,0.430281400680542,0.9820382595062256,0.3676709830760956,0.5789481401443481,0.18171335756778717,0.9947499632835388
kare0195_jpg.rf.ec55c01211c0ad12c5b0f25cfc876a42.jpg,incorrect,0.6023820638656616,0.27218616008758545,-0.21257305145263672,0.9999113082885742,0.5867410898208618,0.26089078187942505,-0.20393632352352142,0.9999444484710693,0.583438515663147,0.2615857720375061,-0.2043050080537796,0.9999474287033081,0.5798985958099365,0.2617057263851166,-0.20424474775791168,0.999967098236084,0.5858731269836426,0.26184558868408203,-0.23894308507442474,0.9999632835388184,0.5821520090103149,0.2635369300842285,-0.23925170302391052,0.9999651908874512,0.5770498514175415,0.26605749130249023,-0.23937493562698364,0.9999721050262451,0.5488059520721436,0.2733924388885498,-0.15731985867023468,0.9999812841415405,0.5483831763267517,0.2821776270866394,-0.3119720220565796,0.9999125003814697,0.5971304178237915,0.2886432409286499,-0.1886524111032486,0.9998825788497925,0.5950554609298706,0.2921499013900757,-0.23593659698963165,0.9998296499252319,0.5047340393066406,0.3295058012008667,-0.02583504095673561,0.9998703002929688,0.5172027349472046,0.38451310992240906,-0.35521379113197327,0.9992673993110657,0.5433990955352783,0.43065905570983887,0.0888892412185669,0.18565993010997772,0.5508384108543396,0.4685496389865875,-0.31129366159439087,0.8569718599319458,0.6214157938957214,0.47299182415008545,0.06980213522911072,0.5792959928512573,0.6536783576011658,0.49681356549263,-0.20853067934513092,0.9769918322563171,0.634823739528656,0.4762823283672333,0.07568810135126114,0.6599805951118469,0.6871614456176758,0.5192908048629761,-0.25426197052001953,0.9744510054588318,0.6392860412597656,0.4784308671951294,0.023482512682676315,0.666894793510437,0.6963622570037842,0.5046195387840271,-0.2427038848400116,0.9712021350860596,0.640660285949707,0.47572335600852966,0.048769984394311905,0.6337202191352844,0.6858247518539429,0.49613386392593384,-0.20624259114265442,0.9478461146354675,0.37895238399505615,0.45703795552253723,0.11235179007053375,0.999504566192627,0.37253302335739136,0.5083892941474915,-0.11234193295240402,0.9992658495903015,0.4765126705169678,0.48724493384361267,0.2452816218137741,0.4489898383617401,0.5368449091911316,0.5460813641548157,-0.12386000156402588,0.9466073513031006,0.40306156873703003,0.5090641379356384,0.17239004373550415,0.9056902527809143,0.5115824937820435,0.6037386655807495,0.016002554446458817,0.955673336982727,0.3937777280807495,0.5135174989700317,0.16012626886367798,0.8656571507453918,0.5030481219291687,0.6031439900398254,0.03484049439430237,0.94235759973526,0.3808647394180298,0.4835948348045349,0.08414386212825775,0.9262246489524841,0.5320461988449097,0.6281798481941223,0.027152640745043755,0.9502696394920349
kare0328_jpg.rf.e8c287d817c691590b68ae7713e51579.jpg,incorrect,0.4457906484603882,0.2962890863418579,-0.058725956827402115,0.9997671246528625,0.4319297969341278,0.28451842069625854,-0.034604866057634354,0.9998272061347961,0.4303961992263794,0.28456658124923706,-0.03495550528168678,0.9997735619544983,0.4288201928138733,0.2844986617565155,-0.03488878905773163,0.9998372793197632,0.4289804697036743,0.28514111042022705,-0.07835129648447037,0.9999039173126221,0.4248962104320526,0.28604039549827576,-0.07866775244474411,0.9999157190322876,0.41972169280052185,0.2873896360397339,-0.0788496658205986,0.999945878982544,0.40495404601097107,0.2941191792488098,0.05916675925254822,0.999840497970581,0.3920696973800659,0.3004727363586426,-0.13550949096679688,0.9998326301574707,0.44398319721221924,0.31108319759368896,-0.018136730417609215,0.9995400905609131,0.4385945498943329,0.31433480978012085,-0.07727561891078949,0.9996694326400757,0.37991318106651306,0.36640048027038574,0.19369398057460785,0.9998539686203003,0.41180774569511414,0.3791542947292328,-0.26024577021598816,0.9999755620956421,0.44509008526802063,0.45652517676353455,0.2644532024860382,0.014736095443367958,0.5435329675674438,0.4478014409542084,-0.37867340445518494,0.952610194683075,0.49969613552093506,0.5169045329093933,0.1807248741388321,0.019399913027882576,0.6918638944625854,0.47812774777412415,-0.37695977091789246,0.9836865067481995,0.5097140669822693,0.5318732261657715,0.18104451894760132,0.029193321242928505,0.7371607422828674,0.49690574407577515,-0.4421340823173523,0.9719279408454895,0.5131807923316956,0.5261847972869873,0.13857606053352356,0.028176069259643555,0.7420668005943298,0.48880887031555176,-0.4111584424972534,0.9682819247245789,0.5111322402954102,0.5217097997665405,0.16260173916816711,0.026524052023887634,0.7261716723442078,0.4822995662689209,-0.3665463924407959,0.9319809675216675,0.40163326263427734,0.5096171498298645,0.1319056898355484,0.999871015548706,0.4073462188243866,0.5101548433303833,-0.13217931985855103,0.9999392032623291,0.5707229971885681,0.5120081305503845,0.07723576575517654,0.04115558788180351,0.5870553255081177,0.49949464201927185,-0.23486635088920593,0.7361252307891846,0.6562095880508423,0.6680988669395447,0.08209299296140671,0.06837332248687744,0.704224705696106,0.6600944399833679,-0.2232920527458191,0.7899290323257446,0.6554346680641174,0.6953496932983398,0.07891612499952316,0.14559122920036316,0.7007163763046265,0.6956775188446045,-0.21896463632583618,0.8134666681289673,0.7015674114227295,0.6830886006355286,0.02507457137107849,0.10824599117040634,0.7851358652114868,0.6630733013153076,-0.2713620364665985,0.7511000037193298
kare0360_jpg.rf.8cf1db2bf73e54ebdac4b56a3b36b3ae.jpg,incorrect,0.748805820941925,0.3509010374546051,0.08660604804754257,0.9996979236602783,0.7462179064750671,0.3305405378341675,0.10149208456277847,0.999795138835907,0.7406154870986938,0.32896921038627625,0.10116847604513168,0.9998005032539368,0.7368862628936768,0.32714134454727173,0.10132677108049393,0.9998592138290405,0.7468620538711548,0.33302438259124756,0.06456758826971054,0.9998186230659485,0.7420238256454468,0.33292341232299805,0.06415478140115738,0.9998495578765869,0.7393345236778259,0.3324384093284607,0.06403186172246933,0.9998780488967896,0.7120351791381836,0.3238324522972107,0.1556706577539444,0.9999229907989502,0.7168506383895874,0.3298635184764862,-0.010388397611677647,0.9997639060020447,0.7236005067825317,0.35886839032173157,0.11144721508026123,0.9996387958526611,0.7257068157196045,0.3619108200073242,0.060693129897117615,0.9994485974311829,0.6166586875915527,0.3572045564651489,0.23280619084835052,0.9998488426208496,0.6570571660995483,0.39041057229042053,-0.115936778485775,0.9998145699501038,0.5181189179420471,0.43655651807785034,0.2523319125175476,0.018352380022406578,0.6788909435272217,0.4901852607727051,-0.1359325796365738,0.8954898715019226,0.4780888259410858,0.5108305811882019,0.1587279886007309,0.055629532784223557,0.7864062786102295,0.5162047147750854,-0.04363274574279785,0.9865334033966064,0.47354647517204285,0.5137958526611328,0.16326233744621277,0.1118079274892807,0.8063556551933289,0.5392605662345886,-0.08821246027946472,0.9872221350669861,0.4818393588066101,0.5212237238883972,0.11264950782060623,0.10951347649097443,0.8078858852386475,0.5372958779335022,-0.057860225439071655,0.9843410849571228,0.48588526248931885,0.5222952365875244,0.13714222609996796,0.09867585450410843,0.8013882040977478,0.530057430267334,-0.03452292084693909,0.9724127650260925,0.40732330083847046,0.4507286250591278,0.1081770583987236,0.9998421669006348,0.4299718141555786,0.47876083850860596,-0.10851321369409561,0.9999011754989624,0.48980098962783813,0.5134963989257812,0.24543778598308563,0.8299332857131958,0.5742201805114746,0.5214411616325378,-0.10293200612068176,0.994739830493927,0.32975661754608154,0.4811730980873108,0.16965781152248383,0.9792933464050293,0.4265720844268799,0.5576014518737793,-0.0043894583359360695,0.996379554271698,0.3328268229961395,0.46974751353263855,0.15917885303497314,0.9676932692527771,0.4017339050769806,0.5493085980415344,0.011940444819629192,0.9939139485359192,0.28794997930526733,0.4208989441394806,0.09401686489582062,0.9838501214981079,0.4108540117740631,0.5920021533966064,0.013060485944151878,0.9952724575996399
kare0380_jpg.rf.70cd537ae69fa963367745d15e8ec1b1.jpg,incorrect,0.6078958511352539,0.2917327284812927,-0.20495721697807312,0.9999028444290161,0.5943312048912048,0.27794256806373596,-0.19723235070705414,0.9999383687973022,0.5907838344573975,0.27834802865982056,-0.19757279753684998,0.9999371767044067,0.5868405699729919,0.2781248092651367,-0.19752633571624756,0.9999613761901855,0.5944234728813171,0.27860119938850403,-0.2365073561668396,0.9999529123306274,0.5909544825553894,0.2798624634742737,-0.23682761192321777,0.9999545812606812,0.5872851014137268,0.2810007333755493,-0.23699423670768738,0.9999661445617676,0.5592409372329712,0.28313833475112915,-0.1405089795589447,0.999972939491272,0.557273268699646,0.2913535237312317,-0.31676459312438965,0.999868631362915,0.5994022488594055,0.3089618384838104,-0.1753232628107071,0.9998202919960022,0.5990279316902161,0.31099122762680054,-0.2288980633020401,0.9997527003288269,0.4990280270576477,0.34110984206199646,0.009416512213647366,0.999659538269043,0.5143736600875854,0.38960200548171997,-0.36389613151550293,0.998735249042511,0.5571423172950745,0.42325907945632935,0.1552981585264206,0.15066614747047424,0.6087473630905151,0.48172035813331604,-0.37441718578338623,0.7836641669273376,0.6284096837043762,0.47173458337783813,0.16821794211864471,0.38902831077575684,0.7283691167831421,0.5082629919052124,-0.3161837160587311,0.958792507648468,0.6488763093948364,0.4764260947704315,0.17664268612861633,0.46381238102912903,0.7509838342666626,0.5295990705490112,-0.3774477243423462,0.9549797773361206,0.6502325534820557,0.47707629203796387,0.1179475486278534,0.46734097599983215,0.7594285607337952,0.5246533155441284,-0.3597261905670166,0.9484127163887024,0.6473817825317383,0.4762217104434967,0.14468276500701904,0.4477381408214569,0.7475368976593018,0.5143262147903442,-0.3138253390789032,0.9144960045814514,0.3578132390975952,0.45886433124542236,0.1212562844157219,0.9995284080505371,0.3636493682861328,0.502447783946991,-0.12128069251775742,0.9993590712547302,0.4876779615879059,0.47982704639434814,0.2091638594865799,0.4157830774784088,0.5512522459030151,0.537109375,-0.10177436470985413,0.9343388080596924,0.42854589223861694,0.5507948398590088,0.20699164271354675,0.8674488663673401,0.5583335161209106,0.6529182195663452,0.045478254556655884,0.9728903770446777,0.41773125529289246,0.5630400776863098,0.2026256024837494,0.7789135575294495,0.546073317527771,0.6676817536354065,0.0626513734459877,0.9532532691955566,0.42279908061027527,0.5355575084686279,0.11688081920146942,0.8868463039398193,0.6084214448928833,0.6772606372833252,0.015754183754324913,0.9708907604217529
kare0388_jpg.rf.a09b60653173b63320de15a28a685fca.jpg,incorrect,0.5534021854400635,0.2758605480194092,-0.26612648367881775,0.9999521970748901,0.5378798246383667,0.26218587160110474,-0.25076672434806824,0.9999585151672363,0.5345975756645203,0.2625219225883484,-0.25114700198173523,0.9999566078186035,0.5312838554382324,0.26304224133491516,-0.25118333101272583,0.9999712705612183,0.5374252796173096,0.2624058127403259,-0.29594212770462036,0.9999741315841675,0.5339828729629517,0.2630454897880554,-0.29620248079299927,0.9999760389328003,0.5301651358604431,0.26426661014556885,-0.29639971256256104,0.9999818801879883,0.5061531662940979,0.2740170955657959,-0.1668158322572708,0.9999797344207764,0.5041530132293701,0.277432918548584,-0.36899733543395996,0.9999459981918335,0.546539306640625,0.2907169461250305,-0.22658182680606842,0.9999340772628784,0.5455495119094849,0.2918788194656372,-0.28810474276542664,0.9999332427978516,0.45808595418930054,0.3417487144470215,-0.01011878252029419,0.9998970031738281,0.4773850440979004,0.38199716806411743,-0.42732298374176025,0.9998468160629272,0.5290112495422363,0.44828087091445923,0.07937509566545486,0.42973801493644714,0.565418004989624,0.4780200123786926,-0.47679615020751953,0.9709799885749817,0.630582332611084,0.4801514148712158,0.009528037160634995,0.4738520085811615,0.6899992227554321,0.5003154873847961,-0.41984617710113525,0.9813455939292908,0.6528112888336182,0.4836915135383606,0.003299417207017541,0.5217435956001282,0.7208704948425293,0.5147914886474609,-0.48274463415145874,0.9801574349403381,0.6650726199150085,0.4871744215488434,-0.051522109657526016,0.5390890836715698,0.7153137922286987,0.5028918385505676,-0.46474745869636536,0.980309009552002,0.6515184044837952,0.48444080352783203,-0.015378055162727833,0.5443421006202698,0.7087612152099609,0.4993208050727844,-0.4163583219051361,0.9699892997741699,0.3946121633052826,0.5007692575454712,0.13894930481910706,0.9998953342437744,0.40207725763320923,0.5244871377944946,-0.13900572061538696,0.9998965263366699,0.5728057026863098,0.5266154408454895,0.13356153666973114,0.38130348920822144,0.5864588022232056,0.5266830325126648,-0.18851952254772186,0.996195912361145,0.6237280368804932,0.681007981300354,0.3083798587322235,0.6966482996940613,0.6553502678871155,0.7002020478248596,-0.05004395544528961,0.9981502294540405,0.6266075372695923,0.7035509347915649,0.3224402070045471,0.7396813631057739,0.6451975703239441,0.7167917490005493,-0.034334756433963776,0.9959734082221985,0.6768218278884888,0.6722022891044617,0.27618280053138733,0.7759248614311218,0.7174696326255798,0.6976091861724854,-0.09309669584035873,0.9975739121437073
kare0397_jpg.rf.2a0d9401aceb2b47cf63fd1da09ea256.jpg,incorrect,0.49571090936660767,0.2614319324493408,-0.32731005549430847,0.999953031539917,0.47888436913490295,0.25133708119392395,-0.3079022169113159,0.9999419450759888,0.47591090202331543,0.25217100977897644,-0.308328241109848,0.9999502897262573,0.472870409488678,0.2530853748321533,-0.3084726333618164,0.9999679327011108,0.4767621159553528,0.2518532872200012,-0.3572595715522766,0.9999659061431885,0.47259387373924255,0.25327354669570923,-0.3574773669242859,0.9999710321426392,0.46802830696105957,0.25485146045684814,-0.357688307762146,0.999974250793457,0.447542279958725,0.2656004726886749,-0.20917753875255585,0.9999803304672241,0.44382861256599426,0.2683625817298889,-0.4313291311264038,0.9999243021011353,0.49175190925598145,0.27874454855918884,-0.28418782353401184,0.9999576807022095,0.48949646949768066,0.2800309658050537,-0.3510848879814148,0.9999610185623169,0.43815192580223083,0.3484947979450226,-0.044344402849674225,0.999982476234436,0.40368738770484924,0.35446709394454956,-0.5136287808418274,0.9999287128448486,0.5223993062973022,0.4453793168067932,0.027045615017414093,0.8984301090240479,0.48818475008010864,0.47214770317077637,-0.6048882603645325,0.9953458905220032,0.659876823425293,0.48972320556640625,-0.07558848708868027,0.8952842354774475,0.6289074420928955,0.49272212386131287,-0.5971810817718506,0.9960499405860901,0.6965920925140381,0.5051437616348267,-0.0811946839094162,0.8690884113311768,0.6699703931808472,0.5074475407600403,-0.6686584949493408,0.9938679337501526,0.7052797079086304,0.5062171816825867,-0.14569710195064545,0.884253978729248,0.6744397878646851,0.4972115755081177,-0.6524924039840698,0.9944002032279968,0.6888751983642578,0.5013918876647949,-0.10494793206453323,0.8913813233375549,0.6640011072158813,0.49283307790756226,-0.5945841670036316,0.9910945892333984,0.3984984755516052,0.5085064172744751,0.1487312763929367,0.9998582601547241,0.3706590235233307,0.5304778218269348,-0.14882005751132965,0.9997844099998474,0.5701668858528137,0.5091811418533325,0.04496108740568161,0.44295862317085266,0.5643564462661743,0.5252755284309387,-0.2615279257297516,0.9912093877792358,0.635617733001709,0.6856310963630676,0.19426219165325165,0.6416906714439392,0.648015022277832,0.6799876689910889,-0.06515790522098541,0.9941713213920593,0.6369456052780151,0.7174872756004333,0.20350238680839539,0.6686131954193115,0.6489930152893066,0.7088099718093872,-0.04648260399699211,0.9842485785484314,0.6836951971054077,0.688285231590271,0.10955812782049179,0.7613162398338318,0.7100461721420288,0.6824369430541992,-0.13977324962615967,0.9939206838607788
kare0523_jpg.rf.65c4ab600237b92229a3eefe75ce5880.jpg,incorrect,0.7013858556747437,0.3831943869590759,0.10986774414777756,0.9999312162399292,0.7017270922660828,0.3608494699001312,0.1197802871465683,0.9999624490737915,0.6989874839782715,0.35828185081481934,0.11930939555168152,0.9999514818191528,0.6961537599563599,0.35546648502349854,0.11947596818208694,0.9999727010726929,0.7025285959243774,0.3618798851966858,0.07968031615018845,0.9999743700027466,0.7003197073936462,0.36023545265197754,0.07920040935277939,0.999975323677063,0.6982958316802979,0.35862046480178833,0.079066701233387,0.9999845027923584,0.6720074415206909,0.34497690200805664,0.15619924664497375,0.9999833106994629,0.676085352897644,0.3507249355316162,-0.025996142998337746,0.999943733215332,0.6803280115127563,0.39155450463294983,0.12979546189308167,0.9998658895492554,0.6820228695869446,0.39310991764068604,0.07394292205572128,0.9997979998588562,0.5914473533630371,0.3688395321369171,0.2505251467227936,0.9998961687088013,0.6277979612350464,0.406669020652771,-0.14163972437381744,0.999927282333374,0.5553614497184753,0.3958888053894043,0.5535202026367188,0.018270127475261688,0.7160775661468506,0.48189568519592285,-0.20936694741249084,0.862727701663971,0.5232180953025818,0.4031458795070648,0.8313802480697632,0.0331714041531086,0.814345121383667,0.5134982466697693,-0.13105639815330505,0.9241457581520081,0.512296199798584,0.3892066776752472,0.8976819515228271,0.045731354504823685,0.8431682586669922,0.5299723148345947,-0.17277792096138,0.9174100160598755,0.5168108344078064,0.4005381464958191,0.8463441729545593,0.04585150256752968,0.8486475944519043,0.5244944095611572,-0.13874174654483795,0.9002454876899719,0.5233766436576843,0.4092365503311157,0.8203270435333252,0.0432351715862751,0.8398832082748413,0.520293116569519,-0.12107060104608536,0.8474750518798828,0.3753819465637207,0.47242218255996704,0.12988877296447754,0.9997013211250305,0.38361018896102905,0.5008607506752014,-0.1302955150604248,0.9998084902763367,0.5296370983123779,0.5211193561553955,0.40639346837997437,0.04863617196679115,0.5739099979400635,0.5258727073669434,-0.10543674230575562,0.6685090661048889,0.34574997425079346,0.4902898967266083,0.2658054530620575,0.19604597985744476,0.3643653690814972,0.5118690133094788,-0.10292723774909973,0.7281254529953003,0.34672051668167114,0.4760209321975708,0.24456840753555298,0.42978769540786743,0.35673004388809204,0.4983922839164734,-0.09856408089399338,0.8121156096458435,0.30199289321899414,0.42290812730789185,0.20384348928928375,0.41791287064552307,0.3095759153366089,0.5141594409942627,-0.09175004810094833,0.808211624622345
