filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
frame_20485_jpg.rf.aa2413f9047916512ef501138a58f2f5.jpg,incorrect,125.40854,135.05696,90.69906,58.91046,172.65543,146.05313,0.68153775,0.33175808,0.47950816,0.50280136,0.14775008,0.023293197,0.05000508,0.14612466
frame_20486_jpg.rf.d5b80c139d4245cde85679bfc265e7c9.jpg,incorrect,117.52625,129.91544,99.680504,57.797447,175.4693,143.3869,0.69392735,0.33709788,0.47782028,0.5032515,0.1407224,0.025431216,0.05698985,0.13510811
frame_20487_jpg.rf.bc4904a7b7bd957050eee3f583b4d23d.jpg,incorrect,121.1777,137.91191,84.862274,52.0803,160.2722,125.265594,0.67849517,0.33404762,0.47291356,0.4944834,0.13886595,0.021569848,0.051497042,0.14243197
frame_20490_jpg.rf.0150806ec87b3dbf13b380a444ae2157.jpg,incorrect,117.61559,131.1821,94.26559,59.745766,170.66995,140.6552,0.6926557,0.34053376,0.4744889,0.49916553,0.13395515,0.024676621,0.052817732,0.14785564
frame_20491_jpg.rf.0d84a1db14d082b510411716470c62fc.jpg,incorrect,115.59447,131.465,97.27212,61.18731,170.27905,141.33041,0.6809037,0.33897436,0.471573,0.5045354,0.13259864,0.03296238,0.05441779,0.15001965
frame_20492_jpg.rf.81b4a5f551bdb10b0d1da4a1de7f3fa5.jpg,incorrect,127.15373,149.60446,88.439415,53.005634,165.23264,133.96884,0.6590859,0.3428268,0.48435795,0.51491475,0.14153114,0.030556798,0.05594209,0.16164067
frame_20493_jpg.rf.9f00605e85962505317b52216113a8da.jpg,incorrect,123.60041,140.5068,94.598045,48.791477,173.155,140.81331,0.6814838,0.34606934,0.48580196,0.50308585,0.13973263,0.017283887,0.05440843,0.1607635
frame_20494_jpg.rf.69ddd313aa147506e22468ed52ae99a6.jpg,incorrect,126.388016,152.7263,86.29232,48.527435,168.0977,135.44623,0.6576258,0.34303796,0.47980678,0.50458324,0.13676882,0.024776459,0.051216245,0.16708532
frame_20495_jpg.rf.59abd44c1c9abac6573dec749410975a.jpg,incorrect,125.092354,147.23566,87.75623,48.91418,168.65126,136.92143,0.6660175,0.34112787,0.47969508,0.5000151,0.13856721,0.020319998,0.050495744,0.17389911
frame_20496_jpg.rf.d14b9363b5816c1cc86f6c1cda312a4d.jpg,incorrect,121.10388,143.48004,91.03035,54.08204,174.87106,136.53656,0.69182557,0.34450656,0.4778744,0.5141009,0.13336784,0.03622651,0.05080855,0.176803
frame_20497_jpg.rf.20bd65561602d19a1f6b532094f41b72.jpg,incorrect,123.211685,155.06972,85.76077,46.92256,170.05927,133.87326,0.6627551,0.3449455,0.4802154,0.5070958,0.13526991,0.026880413,0.055650532,0.17910066
frame_20498_jpg.rf.04072d9dfbb7b86182fa2d809cc5bd07.jpg,incorrect,123.95604,155.4088,87.26539,48.55427,167.18999,134.49875,0.65349406,0.34465355,0.47712302,0.5106114,0.13246948,0.033488393,0.052770495,0.17576882
frame_20499_jpg.rf.69efebfc1f1b512a7b8f3958776bb4b1.jpg,incorrect,116.29175,151.54776,86.880005,44.607975,167.81584,138.32597,0.69933903,0.34777942,0.47539282,0.49814165,0.1276134,0.022748828,0.053431064,0.16772798
frame_20500_jpg.rf.354d80a0121614d8c0077f13c2132ad5.jpg,incorrect,120.1853,155.93927,83.288956,44.65221,172.36247,129.29172,0.6849512,0.34826213,0.47626066,0.5011436,0.12799853,0.024882913,0.054001093,0.17102775
frame_20501_jpg.rf.80f61ee3cf06698eac28817e2c2cd0e4.jpg,incorrect,126.838844,163.1603,76.08586,43.93092,168.79655,138.47308,0.6764345,0.34627417,0.47630334,0.49454808,0.13002917,0.018244743,0.048695654,0.17852065
frame_20502_jpg.rf.73286890ac85a5bacef388de7da1269b.jpg,incorrect,122.719574,139.08803,84.04741,43.240562,164.17339,146.38994,0.71882844,0.34740365,0.46888965,0.48233205,0.12148601,0.013442397,0.041727543,0.17545277
frame_20503_jpg.rf.b4db51a3b29bf19b9c206ecbb1710d32.jpg,incorrect,123.17568,145.8264,89.82515,40.96505,165.92476,138.79906,0.69641334,0.34966394,0.47736096,0.49780732,0.12769702,0.02044636,0.04931143,0.17401952
frame_20504_jpg.rf.dce3e92a914243a2d49ef479ff7d0c91.jpg,incorrect,120.80534,145.51534,82.38731,38.360294,164.5126,138.0671,0.70602995,0.34947917,0.4747733,0.4769047,0.12529412,0.0021314025,0.05026579,0.1740903
frame_20505_jpg.rf.d066617efc3dd3d89e56433f9e825983.jpg,incorrect,128.82568,149.95639,86.72653,40.38909,161.56006,135.21257,0.70204854,0.34793565,0.47531825,0.4955771,0.1273826,0.020258844,0.03643307,0.17830622
frame_20506_jpg.rf.d1966579a71cec9f7a38bb55bf680ba6.jpg,incorrect,122.76589,143.87445,87.94698,41.47995,159.01111,138.80684,0.71165836,0.35140574,0.47810632,0.4946729,0.12670058,0.016566575,0.042755038,0.17379242
frame_20507_jpg.rf.e7274e7251c88afa5158fa88037ff665.jpg,incorrect,131.02928,147.24396,86.34021,44.19351,163.27182,126.321815,0.68042743,0.3452591,0.4795758,0.50383484,0.13431671,0.02425903,0.029922456,0.17162403
frame_20508_jpg.rf.b61b8f46270f65eb79c9334b28098a1a.jpg,incorrect,129.60347,154.0678,83.525444,42.373302,154.02649,121.29492,0.67556965,0.34870762,0.47604138,0.49064344,0.12733376,0.014602065,0.03706795,0.17104179
frame_20509_jpg.rf.7895370c045cb6929dea8961acbe4315.jpg,incorrect,126.47372,154.90599,86.70448,47.075905,169.07121,136.39456,0.66571194,0.34493187,0.47688708,0.51072514,0.1319552,0.033838063,0.045536876,0.17373842
frame_20510_jpg.rf.3b2eab7acf06b8ff17193cf03d28973c.jpg,incorrect,123.28767,146.74648,83.72336,38.744347,157.9179,138.3299,0.7016081,0.3498414,0.47017026,0.48159698,0.12032887,0.011426717,0.045625,0.17426932
frame_20511_jpg.rf.20e3ef7b089b0d36a713a53552d3652c.jpg,incorrect,117.73597,142.56235,95.08325,47.411022,159.2393,137.39554,0.69872594,0.3498354,0.46633983,0.5009241,0.11650443,0.034584284,0.050334692,0.16822165
frame_20512_jpg.rf.2eecb341b6f4658a6ed2ca5f865ca5c3.jpg,incorrect,122.32592,148.56256,94.077965,47.601063,159.08745,144.452,0.6948138,0.34140918,0.46596503,0.5039208,0.124555856,0.03795576,0.041162997,0.16963267
frame_20513_jpg.rf.8969bbd21114025135a605dd42b42d7d.jpg,incorrect,117.38763,143.4613,86.91862,56.303165,167.53172,139.59706,0.6878867,0.34353903,0.47164124,0.49747062,0.12810221,0.025829375,0.054288656,0.16819933
frame_20514_jpg.rf.9d93bd2b043202b5a8844fb615f0bc1b.jpg,incorrect,117.59168,143.75209,88.78196,56.55467,174.60083,131.95444,0.66623235,0.34122744,0.46707612,0.49788314,0.12584868,0.030807018,0.05294189,0.16515803
frame_20515_jpg.rf.a52189918e01f6396bc75775c7f11272.jpg,incorrect,111.93579,135.1255,94.417534,54.439297,176.97502,135.02246,0.6732667,0.34079352,0.4714287,0.48919445,0.13063517,0.01776576,0.061578184,0.16012657
frame_20516_jpg.rf.5dff93da6707d57753812832da084b04.jpg,incorrect,112.71784,127.84422,94.31868,62.42604,170.86084,107.01914,0.6690853,0.33854046,0.46450424,0.49250305,0.12596378,0.027998805,0.061144203,0.15211213
frame_20517_jpg.rf.0ab1d1c2f5a534c892d5bc074cf1705a.jpg,incorrect,112.315254,125.28271,96.67825,59.917454,173.90253,127.295296,0.6583785,0.33539635,0.46892795,0.4956143,0.1335316,0.02668634,0.054762244,0.15074411
frame_20518_jpg.rf.40e1c7c4463834abd66e9117670984d7.jpg,incorrect,103.66075,122.80984,95.22339,57.85552,173.49876,128.00764,0.7043747,0.3404629,0.47015828,0.5008955,0.12969539,0.030737221,0.059049636,0.14091843
frame_20520_jpg.rf.18ef3af6521e0e6bb73f8147388ff6a0.jpg,incorrect,106.30357,127.738914,96.66983,53.943798,176.28256,129.71208,0.6948917,0.3306144,0.4670023,0.48836258,0.13638791,0.021360278,0.065241754,0.1413913
frame_20521_jpg.rf.4973d2ffa39202482e45115aaa7c57e8.jpg,incorrect,103.572685,129.15538,95.02048,95.70715,164.35439,101.63003,0.6215425,0.33118954,0.46593484,0.46765065,0.1347453,0.0017158091,0.062809795,0.14280489
frame_20522_jpg.rf.e36059d744fce0702cca2f04e3507c74.jpg,incorrect,101.087776,128.03453,99.05017,55.320923,174.09587,129.36118,0.69689924,0.3347929,0.46929634,0.48373365,0.13450342,0.014437318,0.07200581,0.13633728
frame_20523_jpg.rf.ceaa7e21ea02b56110af635774e9ed53.jpg,incorrect,100.73991,126.84651,88.22568,63.632847,144.0161,88.63695,0.6153371,0.33560982,0.47005153,0.46894866,0.1344417,-0.0011028647,0.07297614,0.12806576
frame_20525_jpg.rf.8bb740e677708aa643f39d9ced9310a5.jpg,incorrect,101.25767,136.36475,87.97868,76.20385,133.92462,91.7028,0.6296965,0.32962552,0.46929452,0.47462857,0.139669,0.0053340495,0.07672998,0.1361916
frame_20526_jpg.rf.baa5be6b22d6fa6b31930680e4eb563c.jpg,incorrect,100.00193,131.9327,85.93773,77.34134,123.25502,99.71789,0.6067981,0.32742077,0.46562123,0.46018353,0.13820046,-0.005437702,0.07580963,0.13038486
frame_20528_jpg.rf.8b651c310ae0b08face211401c820c18.jpg,incorrect,100.190025,143.04654,82.11142,82.02614,99.83319,114.1196,0.60009414,0.32621056,0.48915356,0.4664493,0.162943,-0.022704273,0.08031744,0.13064247
frame_20529_jpg.rf.4c5f246c6f9a868af0ac369c2cd5d210.jpg,incorrect,102.39148,145.1678,83.34316,77.00232,111.55907,109.39256,0.6306867,0.32565615,0.48323333,0.47942078,0.15757719,-0.0038125515,0.07911393,0.121863514
frame_20530_jpg.rf.6841b9e5ce5720b694a6ea143d05d248.jpg,incorrect,111.378006,144.51616,77.847206,76.36813,100.0499,111.86634,0.6334332,0.31469113,0.48900053,0.47887337,0.1743094,-0.010127157,0.06887531,0.12314257
frame_20532_jpg.rf.cb6225e3e09701912b31f4dd8e73246c.jpg,incorrect,114.80991,148.48198,86.626785,84.45951,118.13821,126.74661,0.6246205,0.31478125,0.49580604,0.5022254,0.18102479,0.0064193606,0.06840077,0.12980652
frame_20534_jpg.rf.6b2be97467411dc80d218536f61cafc9.jpg,incorrect,116.10083,147.06746,84.26196,73.35004,112.10054,107.194435,0.62426424,0.31533372,0.49528795,0.49952477,0.17995423,0.0042368174,0.07018027,0.124941856
frame_20535_jpg.rf.1be5db43dc6d61b529ba5e1743db6176.jpg,incorrect,115.237976,155.5371,73.39612,62.653282,96.79055,97.170494,0.62175304,0.32498965,0.49710923,0.49826872,0.17211959,0.0011594892,0.088351846,0.12506422
frame_20536_jpg.rf.a2b2def9f024be01774f1954864ed4bb.jpg,incorrect,113.24009,155.74678,72.26484,58.875072,107.79028,105.48503,0.633275,0.324746,0.4911611,0.48372704,0.1664151,-0.00743407,0.0876044,0.12273434
frame_20537_jpg.rf.578e4cd5a9bbb4a67f3dea92b4e7f1ae.jpg,incorrect,115.95235,150.42374,78.19617,63.699657,116.892204,112.234314,0.6228098,0.32538253,0.502507,0.5035075,0.17712444,0.0010005236,0.0863215,0.11270434
frame_20538_jpg.rf.16f588ff666f65bb630bce1dde7aab1e.jpg,incorrect,116.55505,149.08235,81.65328,74.36126,113.385925,114.73414,0.6196908,0.31954494,0.4977684,0.48831844,0.17822346,-0.009449959,0.07876846,0.10556653
frame_20543_jpg.rf.8e5a5ec5e6dd05d6c8e31ed4b7179117.jpg,incorrect,134.49327,143.74599,69.23473,59.984222,91.85082,112.466835,0.60485667,0.31575012,0.52308106,0.5074646,0.20733094,-0.015616477,0.06843874,0.07856965
frame_20563_jpg.rf.20e0dbc1a6b44ce85445cdb8070529b2.jpg,incorrect,125.2657,154.58315,74.607346,67.549736,95.66248,104.04377,0.6085111,0.32293278,0.502229,0.48992094,0.1792962,-0.012308031,0.082354456,0.10361287
frame_20564_jpg.rf.882e38545b1e49c2c771ab7ad2bb3e8a.jpg,incorrect,125.3342,149.8117,73.104065,61.81041,99.49447,109.501366,0.592848,0.32005692,0.51477504,0.4944349,0.19471812,-0.020340145,0.07900876,0.10209298
frame_20566_jpg.rf.eeaf4909a8770c6029b22ab628a6de0b.jpg,incorrect,122.76556,157.99388,70.15286,57.313023,97.654915,98.82862,0.61794186,0.3268069,0.5010647,0.49694693,0.17425781,-0.004117787,0.08070859,0.115933955
frame_20571_jpg.rf.91454be6e0961789688c79bd8fb670d5.jpg,incorrect,115.42313,149.49791,81.88568,48.87158,149.39262,122.941284,0.6149912,0.3317762,0.48625675,0.48731408,0.15448055,0.0010573268,0.060436636,0.16452855
frame_20572_jpg.rf.d7fa4b2eb807f1575a9c96f0e8bf218b.jpg,incorrect,117.66041,156.97092,67.7126,39.052105,128.82338,108.03268,0.5975042,0.335433,0.48633796,0.48205662,0.15090495,-0.004281342,0.06319693,0.17954493
frame_20574_jpg.rf.ec26e8bc3d6c0fe303ca88fb22cc5384.jpg,incorrect,120.96156,157.43053,59.311172,42.53445,134.97757,123.74536,0.6116285,0.34111404,0.49383795,0.4997967,0.15272391,0.005958736,0.041181684,0.1977694
frame_20575_jpg.rf.afd73fd8733c58a6a2a2f9326c89e737.jpg,incorrect,125.73078,163.15417,48.896057,45.10283,138.13974,134.2215,0.6339759,0.34436172,0.48839992,0.5059385,0.1440382,0.017538548,0.037046045,0.21449456
frame_20577_jpg.rf.05940679cc659e19c8e83355a08dd96c.jpg,incorrect,117.16975,155.52823,68.04917,45.525333,137.3048,133.75761,0.6099164,0.34982955,0.48860908,0.51155126,0.13877952,0.022942185,0.04131764,0.22114336
frame_20578_jpg.rf.03198ed210cd291d8056aa8e14ae839d.jpg,incorrect,129.17181,150.74901,53.57492,42.09384,126.92369,127.82458,0.607344,0.34880048,0.48912227,0.5019587,0.14032179,0.012836456,0.013669491,0.22335607
frame_20579_jpg.rf.ec8cfe7b516e5b7565426ff1207373ab.jpg,incorrect,129.98753,156.76477,56.823223,41.82663,130.2867,125.14005,0.6337262,0.3543185,0.48532042,0.51065814,0.13100192,0.025337726,0.018596739,0.22716019
frame_20580_jpg.rf.31fa524f6d4f1ce51b2479551f2dfebc.jpg,incorrect,127.994995,164.80093,58.80675,31.34194,144.54285,121.662285,0.63781667,0.36023962,0.48548228,0.4865257,0.12524265,0.0010434389,0.02951467,0.22662294
frame_20581_jpg.rf.fdaf4f619a6e181683c984f78e17e4fa.jpg,incorrect,128.03014,163.5044,64.63054,42.855137,134.80399,129.3009,0.62199277,0.36737195,0.47913146,0.5007486,0.11175951,0.021617115,0.0277282,0.23439825
frame_20582_jpg.rf.4fce4562d8d72475477902df33a04676.jpg,incorrect,135.45438,165.5892,52.08626,33.19162,113.627495,113.28825,0.6075761,0.37019593,0.48282915,0.4894699,0.11263323,0.0066407323,0.027918547,0.23404211
frame_20588_jpg.rf.969e9d37501d7829ab9836917dd11632.jpg,incorrect,60.685223,167.56323,86.298096,60.880615,73.24899,41.184883,0.7679044,0.4441899,0.3956981,0.41374904,-0.048491806,0.018050939,-0.012603909,-0.145195
frame_20589_jpg.rf.bb01193d13ca99f9a5c8083025d13f33.jpg,incorrect,115.4743,5.7244716,164.36864,167.12173,172.07988,151.14055,0.4041943,0.4059326,0.38374734,0.38122737,-0.022185266,-0.0025199652,0.0026789904,-0.052205563
frame_20590_jpg.rf.9adc06c56e6e25821d248da89555e38a.jpg,incorrect,56.094128,168.95775,102.33068,57.475266,105.17466,50.019035,0.7341903,0.453424,0.40763843,0.43549687,-0.045785576,0.027858436,-0.0011904538,-0.1454724
frame_20592_jpg.rf.07e28176a5f47f1deecdec94e04d75b4.jpg,incorrect,123.97121,162.2334,83.89192,42.55188,112.644875,101.575165,0.60455626,0.37169564,0.44937074,0.4387309,0.077675104,-0.010639846,0.004728794,0.27711093
frame_20593_jpg.rf.be7eda97314c6086456fb5b3ad859d08.jpg,incorrect,133.35384,160.07661,71.08842,32.74891,96.30935,81.79119,0.59785235,0.37419248,0.44830254,0.4375392,0.07411006,-0.010763347,-0.0063267946,0.2713343
frame_20595_jpg.rf.e947d4f82b46a7a29c6af92d0a8f5cf2.jpg,incorrect,124.60369,158.08565,68.32258,36.78748,83.28118,82.4477,0.5775698,0.37323076,0.44512567,0.43257642,0.071894914,-0.012549251,0.0073883235,0.2774298
frame_20596_jpg.rf.99d32f8c777c6364fed780d743ec759b.jpg,incorrect,122.45485,160.93509,71.88553,39.010426,99.54745,90.85133,0.59694576,0.37605068,0.45701718,0.44199592,0.0809665,-0.015021265,0.0071198344,0.27763036
frame_20599_jpg.rf.4e45cd1c58f35aacc512e83176246b52.jpg,incorrect,132.3331,166.82841,39.237114,22.489676,63.889107,73.5579,0.57158726,0.3795324,0.46301246,0.42916,0.08348006,-0.033852458,0.007826984,0.27336603
frame_20600_jpg.rf.c3ac603547322bd1246ceb27d6da4178.jpg,incorrect,131.62117,157.6848,55.2332,20.449255,79.75916,67.56984,0.5566776,0.37108123,0.46101043,0.4310303,0.08992919,-0.029980123,-0.004281074,0.27032357
frame_20601_jpg.rf.c4907ee50aa4ad784da6a1476c42fde5.jpg,incorrect,130.59468,175.94112,45.058975,16.56224,99.3795,102.6086,0.55077684,0.3812602,0.46502382,0.4263685,0.08376363,-0.03865531,0.023905426,0.26759976
frame_20602_jpg.rf.13169fa0f1431d71c66aee3f2ce98982.jpg,incorrect,121.041466,168.29424,70.132095,28.817392,99.68124,85.12071,0.59191525,0.37615103,0.45788255,0.43193212,0.08173153,-0.025950432,0.020432264,0.27862197
frame_20603_jpg.rf.0e3dbbe998720cea0690472d7877ef21.jpg,incorrect,130.28549,179.1656,47.743076,15.793603,97.459816,84.079094,0.57223684,0.3871345,0.4649484,0.43285307,0.07781389,-0.032095313,0.027376056,0.27142468
frame_20604_jpg.rf.62f53a82e4b2a9ec33cdd1399505ba53.jpg,incorrect,135.0756,172.04231,73.68505,30.065184,146.11267,129.60652,0.57672477,0.37942857,0.46523374,0.43213946,0.08580518,-0.033094287,0.019461185,0.26191792
frame_20609_jpg.rf.6831a16c18cd348a8dab3135bea7d206.jpg,incorrect,61.82376,149.85667,172.65224,174.32076,174.34912,171.20981,0.91762584,0.40448165,0.38512212,0.38301665,-0.019359529,-0.0021054745,0.0050383806,-0.100981295
frame_20610_jpg.rf.ad7c6895415da117b35be2fdea87a6d3.jpg,incorrect,132.59486,160.15709,27.295584,19.35023,56.295864,74.92553,0.5557975,0.36857158,0.46360597,0.43294552,0.09503439,-0.03066045,0.0003505051,0.26733983
frame_20612_jpg.rf.45d07ead7e2b1e7fc676a19408702707.jpg,incorrect,128.87285,165.873,39.129097,21.530424,101.30329,127.37996,0.54794234,0.3762324,0.47479853,0.43152758,0.098566145,-0.043270946,0.017964244,0.26189536
frame_20613_jpg.rf.a24a937327171c228b89c86e25f87429.jpg,incorrect,133.92178,165.3022,49.612995,19.325808,100.90995,109.12243,0.5643025,0.37872118,0.4787034,0.43921578,0.09998223,-0.03948763,0.009948373,0.2704803
frame_20615_jpg.rf.66f519d48e84878e39e3b0b272480abd.jpg,incorrect,133.43494,162.86023,48.7318,27.176796,86.71781,111.850105,0.57424325,0.37159967,0.46586162,0.4496523,0.094261944,-0.016209304,0.004328966,0.26640183
frame_20618_jpg.rf.564504d29a9d568aea970b5006c2c35f.jpg,incorrect,133.95374,160.39095,41.810085,25.093407,72.14613,83.20885,0.5658934,0.36986643,0.47508383,0.44056004,0.1052174,-0.034523785,0.0038131475,0.2679696
frame_20620_jpg.rf.7072cda5c6c24a6fef31eac65fcaea34.jpg,incorrect,67.61816,166.1888,177.6767,160.96468,170.1491,156.12625,0.54464936,0.44256288,0.40722477,0.38604793,-0.035338104,-0.021176845,-0.041686207,-0.1076937
frame_20621_jpg.rf.35006341a36fcf4314fa52615a64169b.jpg,incorrect,32.84218,168.5427,144.737,106.74818,132.44392,96.67523,0.6423845,0.4770178,0.42353636,0.39927655,-0.05348143,-0.024259806,0.00962618,-0.13108203
frame_20625_jpg.rf.be80036d68c19c4b37c59e28131f50a6.jpg,incorrect,136.05118,153.52052,40.771004,33.015522,141.90605,111.424576,0.6393754,0.3661021,0.47918814,0.48324448,0.113086045,0.0040563345,0.011586785,0.23701453
frame_20626_jpg.rf.af6e9b22e342fac5967b6a9f0bccc76f.jpg,incorrect,128.93762,167.81409,46.669693,27.554585,157.92934,119.64368,0.64815193,0.37022638,0.47972804,0.47099793,0.10950166,-0.0087301135,0.026682913,0.23908746
frame_20629_jpg.rf.e14b1f1ac97d055315e59df505ee8e72.jpg,incorrect,131.56348,155.67892,58.076508,43.699306,146.72858,142.49066,0.6065066,0.35593432,0.48276675,0.5010584,0.12683243,0.018291652,0.013594806,0.24195147
frame_20630_jpg.rf.82864ce1b03e36db35d39dd6a188f838.jpg,incorrect,132.85382,156.70169,54.601723,49.57076,123.85584,132.85828,0.59611595,0.35080895,0.48190296,0.5037776,0.13109401,0.021874666,0.013460666,0.23518947
frame_20631_jpg.rf.063bd7fd705b523bafbd868c8f3296d9.jpg,incorrect,128.70749,161.63298,60.058067,41.61365,154.12587,139.41243,0.64772505,0.35268113,0.48174042,0.49916738,0.12905928,0.017426968,0.02390933,0.22921243
frame_20634_jpg.rf.fe6e2110a9782ef735decf6c16647a16.jpg,incorrect,121.97579,156.79362,81.636444,50.066826,165.81557,134.43025,0.64702576,0.3511093,0.48018658,0.5126463,0.12907729,0.032459736,0.038811684,0.20797777
frame_20635_jpg.rf.95fa56857c6b015b21ebf46085f9e1bf.jpg,incorrect,117.17701,150.57243,76.95514,46.43751,155.16537,124.25406,0.6086471,0.34575188,0.48371392,0.49686515,0.13796204,0.013151228,0.035186827,0.20792004
frame_20637_jpg.rf.f8e101d96fcf0c80a242045fce5ee32a.jpg,incorrect,122.67107,152.88823,80.99749,56.862255,118.63727,108.55593,0.5473932,0.3414526,0.48185372,0.48550472,0.14040112,0.003650993,0.040302634,0.20487338
frame_20638_jpg.rf.05541cf84ed18e107ea9a9b82edb6f1a.jpg,incorrect,118.143074,153.71564,72.1081,55.889763,123.837296,102.2415,0.53950655,0.34113303,0.48779088,0.5143697,0.14665785,0.026578844,0.05099824,0.19140899
frame_20639_jpg.rf.fc495a380b0f40cdd92331b848d3d267.jpg,incorrect,114.40837,141.56836,81.23022,78.910995,125.06628,122.87116,0.5573052,0.3352465,0.4823218,0.51706,0.1470753,0.034738183,0.053037256,0.18517947
frame_20640_jpg.rf.d6433fecb1aaa845984298914fc1e98f.jpg,incorrect,108.51249,146.54149,64.98005,102.66531,86.60415,112.018776,0.5103753,0.33714002,0.48238787,0.51336735,0.14524785,0.030979484,0.06586212,0.17460531
frame_20641_jpg.rf.fdde27e7f99595dc0c21a601c0ea6f87.jpg,incorrect,111.24414,148.76303,72.402275,54.31065,113.71066,112.96987,0.5641029,0.33677328,0.4849187,0.49019235,0.14814544,0.00527364,0.06938699,0.17980391
frame_20642_jpg.rf.375f4ed56ba81938a3cdaed1090be0b7.jpg,incorrect,116.16382,153.95079,64.29866,52.346004,95.268074,93.943535,0.5470802,0.33210352,0.48405337,0.4851051,0.15194985,0.001051724,0.05968526,0.1802811
frame_20643_jpg.rf.d6ed870bd1e5d0657efdfa8095ebfc3f.jpg,incorrect,110.25018,150.3077,67.90114,81.950195,89.95071,87.36242,0.524949,0.3292692,0.48586732,0.49607483,0.15659812,0.010207504,0.0680528,0.17315924
frame_20644_jpg.rf.f2032f59bc9acdd72024553ce8a6bb60.jpg,incorrect,111.66152,144.91441,74.94436,80.40155,96.37926,102.21953,0.5104171,0.32750547,0.48194283,0.497881,0.15443736,0.015938163,0.06773698,0.15531942
frame_20645_jpg.rf.0ad7e82c485083232a0415487f758b44.jpg,incorrect,111.932556,153.58118,79.88391,76.97281,104.01973,111.4573,0.54254436,0.32832158,0.4872948,0.4880423,0.15897322,0.00074750185,0.07167429,0.16576046
frame_20651_jpg.rf.f30360f6043af346e78557be9e19ffc3.jpg,incorrect,119.37457,146.54852,88.71796,70.80203,118.448395,130.08618,0.5956355,0.32291976,0.5077387,0.49680334,0.18481895,-0.010935366,0.08125612,0.1297707
frame_20659_jpg.rf.2b5af840908cfdfb55eba4ce95781f48.jpg,incorrect,131.62762,156.09464,70.72374,59.00439,90.49424,105.7744,0.58347744,0.32744732,0.52894664,0.5068793,0.20149931,-0.022067308,0.1000157,0.08475238
frame_20742_jpg.rf.d61e8e242f0b4d95a51b81fa0f8fcf52.jpg,incorrect,128.35518,116.681656,103.7583,110.2061,65.75519,63.980106,0.6041754,0.3471589,0.53088135,0.5388546,0.18372244,0.007973254,0.08880991,-0.13651639
frame_20747_jpg.rf.f9561e36f37b7f83b5e50317fd06c480.jpg,incorrect,131.76428,117.249245,97.26228,103.08155,90.95564,88.15632,0.6028969,0.3418524,0.5203302,0.52639663,0.1784778,0.0060664415,0.08092931,-0.113646746
frame_20750_jpg.rf.926dc5d35ee896376f690eb74be09820.jpg,incorrect,136.90523,109.22858,104.641556,115.0679,104.52393,91.72042,0.5786921,0.3439141,0.53010964,0.5288855,0.18619555,-0.0012241602,0.085534394,-0.10417718
frame_20753_jpg.rf.394e9e80b52bc04982e4f976a926a69f.jpg,incorrect,136.77736,103.14314,114.440445,128.53252,112.56266,105.58748,0.60343546,0.3458533,0.51089746,0.49482375,0.16504416,-0.016073704,0.08350679,-0.1485925
frame_20754_jpg.rf.085f88d4cd406b83411b348970f75855.jpg,incorrect,135.2352,100.64335,113.16194,127.94616,117.7578,103.239456,0.5913389,0.34388718,0.51032776,0.5080476,0.16644058,-0.0022801757,0.08079454,-0.14303294
frame_20756_jpg.rf.f9a9784c35026919ef95184d79253574.jpg,incorrect,136.04158,103.8348,114.52345,118.51936,132.30054,117.124405,0.57942146,0.34812382,0.50686336,0.48585966,0.15873954,-0.021003693,0.08215308,-0.1324026
frame_20760_jpg.rf.68cc7eacd5f90d4d7282c59724b5def0.jpg,incorrect,135.46892,128.25124,90.573456,105.926544,85.6438,91.67961,0.5707622,0.34930634,0.519544,0.5111865,0.17023766,-0.008357525,0.084555864,-0.10621095
frame_20765_jpg.rf.5ad5547b4784feb4320c52734285eed1.jpg,incorrect,141.82768,117.33673,98.58181,115.07128,106.96629,104.482414,0.55215245,0.35352957,0.52154267,0.5246414,0.1680131,0.0030987263,0.080275,-0.10134786
frame_20766_jpg.rf.c588854fdedae449a471514cc9e3a439.jpg,incorrect,139.64554,105.314186,104.42481,112.31077,118.91669,100.472946,0.54640573,0.35437164,0.52322054,0.51356333,0.1688489,-0.009657204,0.07944074,-0.10957694
frame_20775_jpg.rf.8c7dd651da9fd37699850f100b05d6c0.jpg,incorrect,141.074,137.18439,100.27967,109.5969,105.10136,102.35198,0.5273409,0.36424917,0.5767999,0.6324563,0.21255076,0.055656374,0.09231779,-0.061519623
frame_20778_jpg.rf.53c083d32a1012f4fb5543bb9f2fe668.jpg,incorrect,137.70108,140.60345,108.78361,108.51117,129.77307,128.43102,0.52603406,0.36781627,0.5691156,0.5958957,0.20129931,0.026780128,0.094095826,-0.05730641
frame_20782_jpg.rf.2d71d9d401760b97b15d9f2065b4813f.jpg,incorrect,137.34567,122.25683,108.568306,126.89611,112.186455,107.19825,0.53638744,0.35942632,0.53268576,0.537376,0.17325944,0.00469023,0.08795443,-0.12143874
frame_20786_jpg.rf.cd68e410ee1c4dc500055ffae6e53fab.jpg,incorrect,136.28407,120.38267,103.357025,113.874016,113.18576,106.44435,0.5500008,0.36018562,0.51062596,0.49115822,0.15044034,-0.019467741,0.091949224,-0.12180084
