filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
kare0054_jpg.rf.9ef8af8cbbc2d2941df99c1bf82fc8c1.jpg,incorrect,139.71748,126.86022,102.042625,72.85083,87.40567,63.869705,0.621261,0.3774761,0.5208062,0.51339006,0.1433301,-0.007416129,0.06600714,0.084047645
kare0055_jpg.rf.618fb86b4e28cf1bbee8c37631b19f5d.jpg,incorrect,137.94402,139.52263,99.08782,67.918106,88.91874,64.59477,0.6303489,0.37903214,0.513791,0.52057385,0.13475889,0.0067828298,0.06843114,0.06863463
kare0056_jpg.rf.7e44ea23c023c301a8e397bc0f9cb037.jpg,incorrect,138.011,130.46895,101.00622,67.957794,90.88607,66.17854,0.6216609,0.38059652,0.520768,0.51640964,0.14017147,-0.004358351,0.07147002,0.068647355
kare0061_jpg.rf.c81a7ca3e0e3915cdc01c7a1d351d253.jpg,incorrect,138.81201,137.36542,107.34153,68.29165,96.688225,63.843666,0.6209866,0.37586054,0.5241582,0.5154948,0.14829764,-0.008663356,0.057382733,0.044072866
kare0062_jpg.rf.42ecf92af732d85105c13a827841c930.jpg,incorrect,140.53645,127.398895,111.16694,65.79728,105.014984,81.186325,0.6045953,0.37237298,0.5146364,0.5177124,0.14226341,0.003076017,0.058410585,0.037044913
kare0068_jpg.rf.40c7bae57a51db5ca17efbff35c977a5.jpg,incorrect,138.97435,132.99454,85.798615,58.11667,101.26549,82.16679,0.5837353,0.36552426,0.5057126,0.5182922,0.14018837,0.01257956,0.05459395,0.0042707324
kare0071_jpg.rf.8a358580b5c0d37903abcd57387117fc.jpg,incorrect,131.6726,142.88509,87.80886,55.184944,105.3065,85.37505,0.6044237,0.3621978,0.51587784,0.5172055,0.15368006,0.0013276339,0.05046606,-0.036989212
kare0072_jpg.rf.9fa80ba6d48933c7eb7ed16ee35f9d42.jpg,incorrect,133.78227,144.14297,88.71916,53.113194,112.76838,86.32718,0.6123725,0.36304837,0.5144544,0.52124333,0.15140605,0.0067889094,0.04933411,-0.047729343
kare0080_jpg.rf.9a108bab402e49496059db60c316ddf8.jpg,incorrect,118.63154,165.37016,84.58202,81.30598,36.395966,78.17763,0.5904753,0.35813427,0.48399806,0.5007597,0.12586379,0.01676166,0.050397158,-0.12907517
kare0081_jpg.rf.1e5118a642e1bbe0df2c8149409c34cb.jpg,incorrect,117.6218,161.30353,84.252205,88.19678,49.178486,75.54782,0.58260316,0.36308545,0.4807563,0.4913383,0.117670864,0.010582,0.04804033,-0.129693
kare0082_jpg.rf.e73dd4467ec58647998a1b3f44e656f7.jpg,incorrect,121.5481,153.84421,111.36217,97.158394,89.71351,94.96075,0.57358605,0.35773972,0.46489555,0.4916256,0.10715583,0.02673006,0.040233344,-0.1489929
kare0085_jpg.rf.487bd134a8ca8b386659fa2358595b0f.jpg,incorrect,130.53308,156.74794,127.24368,141.08678,119.00622,127.0632,0.6119789,0.36354005,0.45536304,0.5188768,0.09182298,0.063513756,0.03616947,-0.15275052
kare0088_jpg.rf.cdb0df74a3d26ec239d111689ce822cf.jpg,incorrect,135.33221,176.07523,79.28517,111.413284,59.830547,97.098145,0.6587215,0.37495816,0.46298808,0.5270856,0.08802992,0.06409752,0.036670864,-0.18675417
kare0090_jpg.rf.583772ad9abfe0141074478eb5485585.jpg,incorrect,126.38809,158.60316,97.075806,123.30275,87.15828,123.07776,0.6253295,0.38296735,0.46142635,0.5198151,0.078458995,0.05838874,0.04664415,-0.1911189
kare0091_jpg.rf.5dcc8fee1e0d91278cf452a4ee23b204.jpg,incorrect,130.8979,166.85728,59.676575,98.91906,32.495014,139.78928,0.5450095,0.38613766,0.46729624,0.517026,0.08115858,0.049729764,0.046055466,-0.18732211
kare0092_jpg.rf.edb827e2061ec8a6c3cb274f009d5ab2.jpg,incorrect,130.86447,160.76535,84.57781,109.94209,110.579056,138.3993,0.6080509,0.38104418,0.47507563,0.5264983,0.09403145,0.051422685,0.032132834,-0.19444412
kare0093_jpg.rf.fd9535908edd834684547b88505a4762.jpg,incorrect,135.42104,157.59781,77.51253,112.5889,75.89272,131.79211,0.6117925,0.38024217,0.46984643,0.5213681,0.08960426,0.05152166,0.02570188,-0.18889612
kare0094_jpg.rf.24cb1687f116b61c70197329318387b4.jpg,incorrect,135.43927,167.5379,62.530167,100.76235,72.98043,141.6936,0.56544685,0.38271433,0.47118956,0.5111358,0.08847523,0.039946258,0.03131491,-0.19833863
kare0095_jpg.rf.3fb9d4d31a0a62bd8bb4afa991b77a3b.jpg,incorrect,134.7192,158.56013,68.26738,106.80652,105.56453,140.67184,0.567439,0.3860188,0.47287714,0.50302625,0.08685833,0.030149102,0.029048622,-0.19935876
kare0096_jpg.rf.4e419313572edec97b31248285d87478.jpg,incorrect,135.02437,169.92484,107.766464,107.598465,100.3577,155.06085,0.5837475,0.38730252,0.4742562,0.52699184,0.08695367,0.052735656,0.027591765,-0.19284543
kare0098_jpg.rf.4a47008b535be41099ffb42a120c8dc7.jpg,incorrect,136.73529,162.61125,126.715836,90.56695,104.99104,145.366,0.5528242,0.37686956,0.46440458,0.5266602,0.08753502,0.06225562,0.012763292,-0.1879983
kare0100_jpg.rf.c63b301032f539304bf581f8b3456a8b.jpg,incorrect,134.29236,172.91101,108.82787,111.36267,141.14946,160.12161,0.55318266,0.39022294,0.4694395,0.5344543,0.07921657,0.06501478,0.024488926,-0.20690817
kare0102_jpg.rf.c164f2da35f5ca66a8a7ddec4f11c38f.jpg,incorrect,128.63419,165.87614,99.36328,104.70599,142.43906,158.55528,0.5804952,0.38459888,0.4738769,0.5419099,0.08927801,0.06803298,0.018865377,-0.21088558
kare0104_jpg.rf.cba4533f2ec45b3a529380a79fd4843d.jpg,incorrect,134.17271,165.32912,114.27011,102.599945,134.19672,152.15138,0.568908,0.38613176,0.4785832,0.54358214,0.09245142,0.064998955,0.015762806,-0.2166813
kare0105_jpg.rf.91aa8e7f1b30ed3fdc71e28916522127.jpg,incorrect,132.34535,165.1842,102.93671,97.79862,136.14688,142.05203,0.574516,0.38525587,0.4751401,0.542212,0.08988422,0.067071915,0.017736852,-0.20824301
kare0106_jpg.rf.1d36ca5d388bd48ca1c9fc421607cfc6.jpg,incorrect,131.50989,162.03647,108.85179,89.69706,131.68036,139.2579,0.5799519,0.38599998,0.47765747,0.5377265,0.09165749,0.060069054,0.014222145,-0.20380682
kare0107_jpg.rf.1208d110a6b4be94c648d96e17b6b3ad.jpg,incorrect,133.25278,162.98639,113.24222,106.882095,146.3473,148.68315,0.5923987,0.3840152,0.47110462,0.5334767,0.08708942,0.06237209,0.010024965,-0.21027428
kare0108_jpg.rf.b20c35bddef0b6e9a2de7469082b18eb.jpg,incorrect,132.0218,160.71144,133.79697,93.1023,107.28152,138.7799,0.58092946,0.38385773,0.47611862,0.5471914,0.0922609,0.07107276,0.01138702,-0.20790184
kare0110_jpg.rf.3075ecec9a700330ba3c63d1972de453.jpg,incorrect,134.11597,163.44821,111.85856,106.82519,141.38437,152.82439,0.5763601,0.38281938,0.47608057,0.5363023,0.09326118,0.06022176,0.012278676,-0.21201813
kare0112_jpg.rf.81b1624116fb1188b6c6198c2c9202f1.jpg,incorrect,135.88052,161.96756,114.71616,96.61402,122.37659,142.23947,0.58924,0.38400108,0.47785082,0.54961824,0.09384975,0.07176742,0.010341644,-0.2148841
kare0113_jpg.rf.d03c25b8ad812588efa139966fb09aae.jpg,incorrect,135.13197,162.69727,122.31532,89.458244,118.68054,135.39433,0.58341455,0.38232142,0.47219408,0.53410673,0.08987266,0.061912656,0.011830449,-0.21874386
kare0115_jpg.rf.978e5cbb84dc84ed3c3450316e01e687.jpg,incorrect,128.63124,161.57457,116.43654,81.83437,90.14346,135.37465,0.5774842,0.38351023,0.47173557,0.54851085,0.088225335,0.07677528,0.011892796,-0.21303517
kare0117_jpg.rf.dbcdc1caac79431d20cc1a6ce7112750.jpg,incorrect,128.84692,161.30296,96.52675,90.91565,125.38072,131.3039,0.57735884,0.37777647,0.46808696,0.5215914,0.090310484,0.053504467,0.0075202286,-0.22459245
kare0119_jpg.rf.2df970198a612312dab3f79c4e7206e4.jpg,incorrect,133.31522,158.97899,132.72508,88.146904,89.04952,126.90835,0.5924002,0.37849277,0.46961093,0.5566404,0.09111816,0.08702946,0.0017024279,-0.22621036
kare0120_jpg.rf.f6566282cde71aadba18a207447eb5e2.jpg,incorrect,127.16014,159.38322,128.1276,88.93483,108.794495,131.5313,0.5817243,0.3744169,0.46480986,0.5431097,0.09039298,0.07829985,0.005356878,-0.22184521
kare0121_jpg.rf.8366922e7c2856432417bbc854c5bacf.jpg,incorrect,128.01656,155.39156,132.27881,76.906364,83.9438,126.33329,0.5715988,0.37484622,0.46845233,0.53228444,0.093606114,0.063832104,-0.003176719,-0.2257297
kare0123_jpg.rf.27ed424f047f4f10b4844e8806e0c394.jpg,incorrect,133.01033,154.4579,127.74913,87.67646,101.72403,106.44087,0.6083565,0.37291604,0.46902812,0.55160475,0.09611207,0.08257663,-0.005199671,-0.23383969
kare0128_jpg.rf.9f2e8cbd86ee091c6be2eebcdeafec88.jpg,incorrect,133.9686,156.82626,107.43434,52.486008,78.442215,39.004375,0.66184574,0.37772238,0.4572152,0.5582362,0.07949281,0.10102099,-0.0060396492,-0.2499606
kare0131_jpg.rf.4106103d460d04e9380df54c85bbf244.jpg,incorrect,127.990105,154.89484,111.539215,88.299385,110.02139,86.07436,0.6532071,0.3779871,0.46394998,0.557322,0.08596289,0.09337205,-0.001794219,-0.23938617
kare0133_jpg.rf.3446b7807698e5bd99c12ea1c1f6eb7f.jpg,incorrect,128.9037,160.7755,119.09029,88.971306,112.05569,90.562195,0.6260059,0.38275725,0.45914587,0.5566511,0.07638863,0.09750524,0.0017528832,-0.22549245
kare0134_jpg.rf.bc1f507006e67b7f2350f31e12182810.jpg,incorrect,127.31403,160.41084,111.260864,62.15534,119.78946,60.446487,0.62763244,0.38361427,0.4592995,0.5480414,0.07568523,0.0887419,-0.0021090806,-0.2276774
kare0135_jpg.rf.e7b0934e58644a071394f026d19f1001.jpg,incorrect,125.671036,157.55763,109.55918,43.04758,104.623695,29.022207,0.63498247,0.384782,0.4522205,0.54573333,0.06743851,0.09351283,-0.00093364716,-0.22211316
kare0136_jpg.rf.ccc01186c6dd3736458df9fde154a93f.jpg,incorrect,125.62777,160.5376,120.97167,87.815346,105.76527,81.070915,0.6350165,0.38674787,0.44801235,0.54769623,0.061264485,0.09968388,0.0010885298,-0.21964622
kare0137_jpg.rf.974da9e365ef9822deedd9ac6c143d0b.jpg,incorrect,125.83353,157.37953,120.99801,142.75978,128.83745,120.562614,0.6289946,0.38549158,0.45192364,0.5383254,0.06643206,0.08640179,-0.0041046143,-0.22146925
kare0138_jpg.rf.7ef5e7b77d46a46cd5668eaa79fc9687.jpg,incorrect,124.29897,157.57773,120.3717,87.71918,122.52005,67.29284,0.64757735,0.38543445,0.4495073,0.5361142,0.06407285,0.08660692,-0.002019018,-0.2190612
kare0139_jpg.rf.8826ae4695c43f9253028770f1eb1a08.jpg,incorrect,127.47464,147.10432,92.48437,129.32178,100.73764,118.25457,0.62778616,0.3856374,0.44346273,0.52938014,0.057825327,0.08591741,-0.00631842,-0.21553054
kare0140_jpg.rf.677111b2f6d6d88f314ed38d5c97addc.jpg,incorrect,127.245636,151.55922,121.1372,36.99692,113.33353,26.284174,0.60344124,0.3879832,0.455924,0.5330705,0.0679408,0.0771465,-0.009891123,-0.21364307
kare0141_jpg.rf.fab3ff3981bb08cb1aef6a9eebf2bbe1.jpg,incorrect,128.56673,159.73969,126.092636,142.89697,122.88051,95.05743,0.614054,0.3886751,0.43846884,0.5288707,0.04979375,0.09040186,-0.00222525,-0.20750499
kare0142_jpg.rf.efd5d211b9ceda214e7c0e377d245b43.jpg,incorrect,131.7025,154.38434,121.985176,140.65678,126.42088,91.107056,0.6246184,0.38222912,0.43531996,0.5266015,0.05309084,0.09128153,-0.014618486,-0.19090453
kare0143_jpg.rf.9a03cdf2c8f351e071e07f4a08701143.jpg,incorrect,132.96124,158.09644,138.58963,120.841324,97.609955,61.874737,0.5998555,0.38603395,0.43746948,0.51725787,0.05143553,0.07978839,-0.012930632,-0.1992867
kare0145_jpg.rf.dfb5f9272a4980216bbfaa27a271e61a.jpg,incorrect,133.91753,153.58916,118.74146,151.25015,126.92182,99.072914,0.6076242,0.3925864,0.44995317,0.5298245,0.05736676,0.07987133,-0.005687207,-0.22194082
kare0146_jpg.rf.d5df385d83311108ab18fd5a58d1bcbc.jpg,incorrect,133.51234,160.85883,145.49052,121.085846,88.93521,60.40388,0.612656,0.39460373,0.439444,0.53296936,0.044840276,0.09352535,-0.0035669208,-0.19530395
kare0147_jpg.rf.ffa8927138ac004b50e75c793f7bbad5.jpg,incorrect,137.551,163.28658,131.48482,135.96916,105.92278,79.91307,0.62146914,0.39343166,0.42390937,0.5101613,0.030477703,0.086251915,-0.008899748,-0.18137759
kare0148_jpg.rf.35eade68a1235761702ce102ae7be1f9.jpg,incorrect,134.70284,160.80605,139.76353,122.428856,100.12896,66.04325,0.61689264,0.39308465,0.43519408,0.52383435,0.04210943,0.08864027,-0.0070438087,-0.19781008
kare0149_jpg.rf.f23fd1e3cd45e31d62fe356c22cc0c1b.jpg,incorrect,135.95134,165.66164,142.47688,120.786095,91.67032,56.882355,0.6294476,0.39862496,0.43996793,0.53172576,0.041342974,0.091757834,-0.004407853,-0.1990143
kare0150_jpg.rf.2b17c29bdda98978b920c22fa7beb59e.jpg,incorrect,131.41345,155.8999,132.56287,136.42729,96.449425,59.980656,0.61959034,0.3941881,0.4564583,0.534263,0.062270194,0.077804714,-0.0070825815,-0.19336772
kare0152_jpg.rf.c6fdadeb0b24ef91ed747165ee8e73b5.jpg,incorrect,134.59953,162.93965,132.77039,127.2138,106.58552,67.36884,0.6049269,0.40270948,0.45702466,0.5379801,0.05431518,0.080955416,-0.0040516853,-0.21878618
kare0154_jpg.rf.5a3b56d3b087f977d69feeabdce618f1.jpg,incorrect,135.15065,155.5526,126.912476,134.10086,117.14241,78.33798,0.62815684,0.39822268,0.45982665,0.53891313,0.061603963,0.07908648,-0.010741144,-0.21554804
kare0156_jpg.rf.1885315130f17719aee1af6ad4b9f02c.jpg,incorrect,140.1078,153.67537,136.40186,124.94213,103.66961,68.45909,0.6235069,0.3977255,0.4538173,0.5385134,0.056091815,0.084696114,-0.015549213,-0.21719736
kare0157_jpg.rf.fd45d60be9d07ad01b71c71e2a07423d.jpg,incorrect,134.98384,157.34505,108.71304,160.27728,152.72574,126.17389,0.64611715,0.40037555,0.43652475,0.50964224,0.036149204,0.073117495,-0.0052456856,-0.21458066
kare0159_jpg.rf.609f6da3d74c0b56e8685ad2bb113656.jpg,incorrect,131.44675,158.32228,114.3843,144.23747,139.69853,88.66898,0.631824,0.39097595,0.44551998,0.52575386,0.05454403,0.08023387,-0.009285092,-0.21941805
kare0162_jpg.rf.8f74ae9ecc438679f2afac21ade21d7f.jpg,incorrect,134.72073,161.05647,117.302864,120.950325,127.103745,67.3798,0.66367584,0.397905,0.44943118,0.53962225,0.05152619,0.090191066,0.0019149482,-0.2289527
kare0163_jpg.rf.d42391698cdfab888ad2009cbe2e0f13.jpg,incorrect,130.5989,160.98836,113.48139,152.9203,150.77678,105.88495,0.62589896,0.40334877,0.4400463,0.51157916,0.036697537,0.071532845,0.003595084,-0.22772211
kare0164_jpg.rf.e95d4817b5028fa4f87bc7bf5f567a22.jpg,incorrect,128.51715,155.04655,120.67471,146.5893,140.33067,98.65289,0.61140716,0.38992378,0.4419431,0.5241643,0.052019328,0.08222121,-0.009552777,-0.21557537
kare0166_jpg.rf.406428ea6b11a83ecac7f12cf46c2316.jpg,incorrect,123.746765,152.82362,119.1458,127.72965,138.33698,111.639984,0.63141567,0.39034134,0.45254576,0.5411148,0.06220442,0.088569045,-0.0021598935,-0.21952093
kare0171_jpg.rf.e0eda5a5a6dcafd09181d377c3ca9be0.jpg,incorrect,126.07068,157.96092,118.41582,144.84645,141.03136,158.0988,0.6240425,0.3916541,0.4541669,0.5258392,0.062512785,0.07167232,-0.00037029386,-0.2139166
kare0172_jpg.rf.9d3e0d7e3ce849d292abcb7b227f9023.jpg,incorrect,123.28226,152.50058,110.17937,111.04256,137.34299,126.66417,0.6237024,0.39064127,0.45393038,0.5289663,0.063289106,0.07503593,0.0026055574,-0.21818906
kare0177_jpg.rf.023ea802365d31b2e0316825a475f962.jpg,incorrect,123.62689,147.8506,82.52404,87.36037,94.891975,122.73603,0.5930624,0.38671297,0.4673698,0.5295566,0.08065683,0.062186778,-0.0021194518,-0.22412387
kare0179_jpg.rf.1fa953bcd2ef0586235f9ea7eec20c0e.jpg,incorrect,127.21112,145.98637,81.08992,102.23191,76.57491,134.30331,0.5675343,0.3831807,0.4629191,0.517571,0.07973838,0.054651886,0.0022632182,-0.21520656
kare0182_jpg.rf.c9571932839bf6c62a477870652e9a3a.jpg,incorrect,124.0531,157.61787,48.40097,68.909935,12.143447,92.87316,0.542459,0.37842545,0.4751382,0.50576913,0.09671274,0.030630946,0.018381685,-0.2067706
kare0188_jpg.rf.77e8dfe4a19e131ec5220ac38baf0232.jpg,incorrect,118.78622,164.29683,63.4672,35.477943,15.270167,50.524487,0.63569355,0.3600642,0.45996398,0.49796483,0.09989977,0.038000852,0.037495077,-0.17763233
kare0251_jpg.rf.87f55ae28527990ae63d640183eaacde.jpg,incorrect,137.06033,137.81525,120.977455,102.83586,96.83099,80.902565,0.63773304,0.36941776,0.5213741,0.49194184,0.15195635,-0.029432267,0.09230575,0.14091697
kare0254_jpg.rf.4bfc59c6286947a12945feb215b443c7.jpg,incorrect,133.2831,136.62566,108.64127,90.64707,117.28883,104.69692,0.5894617,0.37658507,0.52240026,0.4565655,0.1458152,-0.06583476,0.09806234,0.13241673
kare0255_jpg.rf.f643e2d13d13fa1d9552d91e32ce9d7d.jpg,incorrect,136.23477,132.23547,112.587326,97.49527,122.26683,109.57738,0.5845457,0.3785122,0.5235784,0.46785426,0.1450662,-0.055724144,0.094875515,0.1427716
kare0256_jpg.rf.7ee9d0f8b1a725fa93448a590edb032a.jpg,incorrect,132.3315,136.80898,108.697784,94.35989,124.99423,123.03372,0.5615707,0.37991017,0.5217721,0.46531975,0.14186192,-0.056452334,0.09455904,0.14597663
kare0258_jpg.rf.0970136fb0d2b0b3b6a5cdbdc4db98f6.jpg,incorrect,132.7964,137.43771,112.46901,89.874146,123.25302,101.270935,0.57516253,0.38051775,0.52549326,0.4672845,0.14497551,-0.058208764,0.09413919,0.15593594
kare0259_jpg.rf.acb0461b7e1d35c8329e2fd591b0adb8.jpg,incorrect,133.593,136.02084,112.97476,89.860695,120.15809,96.534515,0.5829192,0.3812461,0.5222326,0.45617005,0.1409865,-0.06606254,0.09240267,0.15487096
kare0260_jpg.rf.8145638d7cd9a8395c20e61d448f0883.jpg,incorrect,136.29576,131.14351,118.018105,98.34111,118.18225,89.430405,0.5945154,0.37927556,0.52224374,0.46385908,0.14296818,-0.058384657,0.089859486,0.15925732
kare0261_jpg.rf.475e43e105de4b34baa892cceb679e77.jpg,incorrect,128.44376,137.64082,113.1562,88.39786,124.66759,93.53027,0.5972119,0.3816342,0.5188588,0.45883864,0.13722458,-0.06002015,0.09331015,0.16123036
kare0262_jpg.rf.fbe56018bcafe49de1c54cddf4f6711f.jpg,incorrect,134.71188,139.02202,113.26121,91.552185,127.065186,118.18944,0.5852343,0.38231415,0.52675235,0.46606028,0.1444382,-0.060692072,0.09325394,0.15487778
kare0263_jpg.rf.0770a38f7a55e4dcbf665de385d7a736.jpg,incorrect,135.75764,138.73367,115.39827,92.83832,127.20072,112.569885,0.57959753,0.38301194,0.5265287,0.46082753,0.14351678,-0.06570119,0.09071651,0.15946051
kare0265_jpg.rf.ab54d4e59b8724d90985b891d6895d32.jpg,incorrect,140.49101,134.61537,121.22096,93.04183,129.70341,111.417366,0.5863444,0.38457656,0.5297048,0.48638093,0.14512825,-0.043323874,0.087537885,0.1551942
kare0266_jpg.rf.47291649ceff18090c7e64ed32f106e5.jpg,incorrect,136.04608,135.93166,128.43379,98.67653,132.83644,106.63627,0.58062065,0.38491222,0.52404803,0.48227215,0.13913581,-0.041775882,0.08954695,0.16197231
kare0267_jpg.rf.917b201216ea7404bd534d9f00f595af.jpg,incorrect,138.47968,142.84103,128.78085,88.86963,155.97716,52.562317,0.61502343,0.38385913,0.52286875,0.48051167,0.13900962,-0.042357087,0.08672738,0.15211815
kare0270_jpg.rf.cac5e8844524f2f76843dbd73935c5d1.jpg,incorrect,134.77623,142.17879,123.41565,80.32919,144.56973,66.59833,0.59960395,0.38660267,0.530729,0.46794996,0.14412633,-0.06277904,0.08749509,0.15735465
kare0272_jpg.rf.ac1fb5ef762598759081cfdbe069855e.jpg,incorrect,139.3821,142.94658,121.96361,93.0512,136.44768,120.67361,0.5952073,0.39144987,0.53529036,0.5007932,0.14384049,-0.03449714,0.09047693,0.14620632
kare0276_jpg.rf.9de8b56b21511cae314ba6c436a3d4bb.jpg,incorrect,136.61801,133.74043,113.675255,93.690926,123.92312,110.07835,0.5874222,0.39079353,0.5443343,0.47267982,0.15354076,-0.07165447,0.09291509,0.14249805
kare0285_jpg.rf.cf2a5f6a7e045edb20f460e18f2621fa.jpg,incorrect,130.84338,151.41676,89.3341,74.99939,117.154785,105.42967,0.6076598,0.3876325,0.5395229,0.4883749,0.1518904,-0.051147997,0.08728847,0.108623624
kare0288_jpg.rf.1e3e88177e932328e9ac335f3412ebaf.jpg,incorrect,131.77505,158.64209,84.64593,75.55575,130.44176,120.342926,0.60178447,0.38618052,0.5337596,0.4764514,0.14757907,-0.057308197,0.08631486,0.10396469
kare0290_jpg.rf.83454fd1a38beec4d4c4ceef77adfe17.jpg,incorrect,134.41481,141.96478,95.15319,80.22766,119.00273,90.44634,0.59262854,0.38768867,0.5280827,0.47112006,0.14039406,-0.05696267,0.09101996,0.1274586
kare0291_jpg.rf.a7ba95aa62162e0129aeaab616ba2f21.jpg,incorrect,131.77524,154.56763,89.89051,79.53755,108.67721,102.52861,0.61304677,0.3878475,0.53057694,0.46986032,0.14272943,-0.06071663,0.0885289,0.11282036
kare0295_jpg.rf.79e42765792a21ba5a003fa01ec9012d.jpg,incorrect,135.43196,137.65373,108.11792,87.89108,122.78975,109.58441,0.59060556,0.3913215,0.53598547,0.4755666,0.14466396,-0.060418874,0.092844576,0.13971624
kare0297_jpg.rf.1403c7729116383649c7d6e8b4b306ed.jpg,incorrect,124.592316,151.23637,102.28957,78.456894,134.59676,99.57226,0.6086959,0.3885738,0.52373135,0.47832504,0.13515756,-0.04540631,0.08717319,0.11911583
kare0298_jpg.rf.2e4135495d67c53d5199616cf45d3c3e.jpg,incorrect,138.03204,147.6051,103.32734,81.71071,122.6859,110.38802,0.5909092,0.39034206,0.52851105,0.47906262,0.13816899,-0.04944843,0.08637762,0.12189782
kare0299_jpg.rf.39536fe830e37ed642af087bad6dd3c8.jpg,incorrect,135.65659,141.68552,103.79641,78.21478,129.54106,110.5965,0.5944141,0.3894182,0.52563477,0.4818586,0.13621655,-0.043776155,0.08962685,0.12783906
kare0305_jpg.rf.bb1c4df967515d2ff6691fe5b500fe72.jpg,incorrect,133.04903,153.46344,87.89465,75.80095,125.804344,123.86389,0.6030351,0.38550234,0.5223125,0.47048867,0.13681018,-0.051823854,0.084887624,0.11085442
kare0306_jpg.rf.549884505c8499c50e9b4b6edb19bf29.jpg,incorrect,129.48889,156.86555,81.48632,72.214714,117.06262,112.25024,0.59925926,0.38572395,0.5249733,0.470559,0.13924932,-0.054414272,0.08634919,0.107387155
kare0307_jpg.rf.3bd2c49f2005b5e8c478203dd149ef07.jpg,incorrect,136.06894,143.42741,88.50369,80.74486,134.54753,140.0976,0.5816512,0.38918698,0.5227535,0.47805375,0.1335665,-0.04469973,0.09167218,0.11332756
kare0308_jpg.rf.1b49e14e6ff8954cdefdb2dd238d931a.jpg,incorrect,133.31113,152.84314,82.836075,74.15414,115.35151,108.6502,0.6008692,0.38700986,0.52486587,0.46371734,0.137856,-0.061148524,0.085971385,0.10846484
kare0309_jpg.rf.ed736c768d5728b1c621c2c429e543b4.jpg,incorrect,133.2757,143.26076,95.596146,80.47914,114.145645,103.703125,0.60234433,0.38613003,0.52758485,0.4704445,0.14145482,-0.05714035,0.08932161,0.11414048
kare0311_jpg.rf.e21170b76a0f1eba60e2dba10fb962fc.jpg,incorrect,136.24953,143.9986,96.23117,76.49261,124.06549,110.15091,0.588842,0.38715824,0.52459836,0.48056662,0.13744012,-0.04403174,0.090292126,0.10657284
kare0312_jpg.rf.b4e6efb1b291eec39347d2588420b9ec.jpg,incorrect,134.85252,140.95575,109.087906,81.09583,129.60541,107.001686,0.5962174,0.38419017,0.52402604,0.47598058,0.13983586,-0.048045456,0.086389184,0.11302954
kare0325_jpg.rf.f09824a835d5990661a3ce00787b0074.jpg,incorrect,128.1962,137.71094,105.73011,71.61534,76.97939,56.142475,0.6210518,0.3812882,0.5234882,0.5042776,0.14220002,-0.019210637,0.08488789,0.09232414
kare0326_jpg.rf.cb76260f75bfddfd7b1945064a78fea2.jpg,incorrect,129.70343,135.55664,100.7579,67.838554,87.27066,63.46333,0.6286926,0.38201466,0.52395284,0.4985514,0.14193818,-0.025401443,0.08470029,0.065842986
kare0330_jpg.rf.a3fd23ee1295e89e1ac9d4bd59161c69.jpg,incorrect,134.58087,130.57483,107.24151,70.87101,90.541885,78.69554,0.6202457,0.37457222,0.5276822,0.5185191,0.15310997,-0.009163082,0.0824554,0.023357064
kare0331_jpg.rf.34312222f1cd85cee02afff6d23445b4.jpg,incorrect,128.82399,135.27039,100.50834,66.51648,123.54719,106.35873,0.5950852,0.37208724,0.51252437,0.51497453,0.14043713,0.0024501681,0.079655886,0.012076408
kare0333_jpg.rf.2f4107310b269c2a7b66e815addcc57b.jpg,incorrect,132.56421,140.25769,100.08652,71.61939,122.591606,113.11564,0.5814914,0.3728108,0.5138234,0.5264398,0.14101258,0.012616396,0.0781669,-0.008556634
kare0337_jpg.rf.5326edec1af0325127819d7c8aa0be3c.jpg,incorrect,117.05741,153.17676,87.593575,56.72364,103.40006,78.234924,0.61887157,0.36444137,0.51389736,0.5395991,0.149456,0.025701761,0.06468308,-0.05145827
kare0338_jpg.rf.35ac0d0fb2eca222c9f2d2d747551e8c.jpg,incorrect,125.80212,144.45703,81.656395,57.107655,111.15711,88.4338,0.5925806,0.36659038,0.5228174,0.51779294,0.156227,-0.005024433,0.06650415,-0.03602916
kare0340_jpg.rf.9a3caf359b8067dcedbe3aef4bb2d115.jpg,incorrect,125.59242,149.15103,91.700386,60.572216,123.176994,95.97919,0.6422157,0.35634774,0.48034272,0.5393183,0.12399498,0.058975607,0.05501625,-0.0891217
kare0343_jpg.rf.550b7ecdbc015a14fa30ea0731378ac9.jpg,incorrect,132.11485,148.81577,67.27831,47.769512,113.87522,89.12099,0.61498827,0.35362846,0.48511958,0.5282133,0.13149112,0.04309374,0.04095602,-0.1397824
kare0344_jpg.rf.5d5ff0c7eb449a8070acc6314b23cb58.jpg,incorrect,127.57708,161.45065,72.94459,107.48392,114.091774,129.39714,0.5185266,0.3565039,0.45815712,0.49392736,0.10165322,0.035770237,0.041894764,-0.13856632
kare0348_jpg.rf.7418deca1b3b3cfabcf4fe14950cf113.jpg,incorrect,132.60237,166.07556,76.33237,97.333015,119.08535,110.81,0.61157364,0.35546523,0.45968872,0.514181,0.10422349,0.054492295,0.030926198,-0.16493738
